date,pair,strategy_return,segment
2018-08-30,HUM/UNH,-0.0017919237422302,5
2018-08-31,INTU/NOW,0.0,5
2018-08-31,NVDA/NXPI,0.0,5
2018-08-31,KO/MNST,-0.0,5
2018-08-31,HUM/UNH,0.0010902992111852,5
2018-09-04,INTU/NOW,-0.0,5
2018-09-04,NVDA/NXPI,0.0,5
2018-09-04,KO/MNST,0.0020573512828386,5
2018-09-04,HUM/UNH,-0.0003350442789608,5
2018-09-05,INTU/NOW,0.0,5
2018-09-05,NVDA/NXPI,-0.0,5
2018-09-05,KO/MNST,0.0083661567038586,5
2018-09-05,HUM/UNH,0.0014664409870014,5
2018-09-06,INTU/NOW,0.0,5
2018-09-06,NVDA/NXPI,-0.0,5
2018-09-06,KO/MNST,0.0069268458776361,5
2018-09-06,HUM/UNH,-0.0045425100637968,5
2018-09-07,INTU/NOW,-0.0,5
2018-09-07,NVDA/NXPI,-0.0,5
2018-09-07,KO/MNST,0.0031700333490642,5
2018-09-07,HUM/UNH,0.0072064831911108,5
2018-09-10,INTU/NOW,0.0,5
2018-09-10,NVDA/NXPI,0.0,5
2018-09-10,KO/MNST,0.0079697767183088,5
2018-09-10,HUM/UNH,0.0059204179642801,5
2018-09-11,INTU/NOW,-0.0045539016404765,5
2018-09-11,NVDA/NXPI,-0.0,5
2018-09-11,KO/MNST,0.0061919134901818,5
2018-09-11,HUM/UNH,0.0030437717860916,5
2018-09-12,INTU/NOW,0.0055453272506926,5
2018-09-12,NVDA/NXPI,-0.0,5
2018-09-12,KO/MNST,0.0027654950459847,5
2018-09-12,HUM/UNH,-0.005195144990825,5
2018-09-13,INTU/NOW,-0.004351812882346,5
2018-09-13,NVDA/NXPI,0.0192481571479838,5
2018-09-13,KO/MNST,-0.0030619277948304,5
2018-09-13,HUM/UNH,0.0028194270688017,5
2018-09-14,INTU/NOW,-0.0013756650825859,5
2018-09-14,NVDA/NXPI,0.0152670913003747,5
2018-09-14,KO/MNST,0.0001830778162206,5
2018-09-14,HUM/UNH,-0.0005515624567403,5
2018-09-17,INTU/NOW,-0.0070173555720232,5
2018-09-17,NVDA/NXPI,-0.001,5
2018-09-17,KO/MNST,-0.001,5
2018-09-17,HUM/UNH,-0.001297571843507,5
2018-09-18,INTU/NOW,-0.0100708483015434,5
2018-09-18,NVDA/NXPI,-0.0,5
2018-09-18,KO/MNST,-0.0,5
2018-09-18,HUM/UNH,0.0038346498585633,5
2018-09-19,INTU/NOW,0.014888894122278,5
2018-09-19,NVDA/NXPI,0.0,5
2018-09-19,KO/MNST,0.0,5
2018-09-19,HUM/UNH,-0.0045254340610081,5
2018-09-20,INTU/NOW,0.0001060150541419,5
2018-09-20,NVDA/NXPI,-0.0,5
2018-09-20,KO/MNST,0.0,5
2018-09-20,HUM/UNH,0.0002708917188646,5
2018-09-21,INTU/NOW,0.0067257507967827,5
2018-09-21,NVDA/NXPI,-0.0,5
2018-09-21,KO/MNST,0.0,5
2018-09-21,HUM/UNH,-0.0004496605489973,5
2018-09-24,INTU/NOW,0.0100112706521676,5
2018-09-24,NVDA/NXPI,-0.0,5
2018-09-24,KO/MNST,0.0009200944376206,5
2018-09-24,HUM/UNH,0.0023223690421445,5
2018-09-25,INTU/NOW,-0.0038713578265848,5
2018-09-25,NVDA/NXPI,-0.0135823842814458,5
2018-09-25,KO/MNST,0.0048360048334363,5
2018-09-25,HUM/UNH,-0.001,5
2018-09-26,INTU/NOW,-0.0033271000018355,5
2018-09-26,NVDA/NXPI,-0.0087729937955875,5
2018-09-26,KO/MNST,-0.0012022378708102,5
2018-09-26,HUM/UNH,-0.0,5
2018-09-27,INTU/NOW,-0.0029721276791612,5
2018-09-27,NVDA/NXPI,0.0021359113143261,5
2018-09-27,KO/MNST,-0.0025926313722778,5
2018-09-27,HUM/UNH,0.0,5
2018-09-28,INTU/NOW,-0.014222784731749,5
2018-09-28,NVDA/NXPI,0.0317589112679713,5
2018-09-28,KO/MNST,-0.0031215711000377,5
2018-09-28,HUM/UNH,-0.0,5
2018-10-01,INTU/NOW,-0.0024422456807605,5
2018-10-01,NVDA/NXPI,0.0165403822208328,5
2018-10-01,KO/MNST,-0.0045221648561919,5
2018-10-01,HUM/UNH,0.0,5
2018-10-02,INTU/NOW,-0.0020763134191251,5
2018-10-02,NVDA/NXPI,-0.001,5
2018-10-02,KO/MNST,-0.0052987543008806,5
2018-10-02,HUM/UNH,0.0,5
2018-07-05,CNC/HUM,0.0,6
2018-07-05,INTU/MSFT,0.0,6
2018-07-05,ADBE/CRM,0.0,6
2018-07-05,NTRS/SCHW,-0.0,6
2018-07-06,CNC/HUM,0.0,6
2018-07-06,INTU/MSFT,0.0,6
2018-07-06,ADBE/CRM,0.0,6
2018-07-06,NTRS/SCHW,0.0074812722511572,6
2018-07-09,CNC/HUM,0.0,6
2018-07-09,INTU/MSFT,-0.0052955172504917,6
2018-07-09,ADBE/CRM,-0.0,6
2018-07-09,NTRS/SCHW,-0.0072852569027409,6
2018-07-10,CNC/HUM,-0.0,6
2018-07-10,INTU/MSFT,-0.0003159142530733,6
2018-07-10,ADBE/CRM,0.0,6
2018-07-10,NTRS/SCHW,-0.0023861444042119,6
2018-07-11,CNC/HUM,0.0,6
2018-07-11,INTU/MSFT,0.0021789911297783,6
2018-07-11,ADBE/CRM,0.0,6
2018-07-11,NTRS/SCHW,2.069654843436636e-05,6
2018-07-12,CNC/HUM,-0.0,6
2018-07-12,INTU/MSFT,-0.001,6
2018-07-12,ADBE/CRM,-0.0027209902908266,6
2018-07-12,NTRS/SCHW,0.0021348647579361,6
2018-07-13,CNC/HUM,-0.0,6
2018-07-13,INTU/MSFT,0.0,6
2018-07-13,ADBE/CRM,0.0079314868789282,6
2018-07-13,NTRS/SCHW,-0.0005215316570728,6
2018-07-16,CNC/HUM,0.0,6
2018-07-16,INTU/MSFT,0.0033901639245127,6
2018-07-16,ADBE/CRM,-0.0031655569890187,6
2018-07-16,NTRS/SCHW,-0.0046315884215328,6
2018-07-17,CNC/HUM,-0.0,6
2018-07-17,INTU/MSFT,-0.001,6
2018-07-17,ADBE/CRM,0.005275851888347,6
2018-07-17,NTRS/SCHW,0.0127651910099014,6
2018-07-18,CNC/HUM,0.0,6
2018-07-18,INTU/MSFT,-0.0,6
2018-07-18,ADBE/CRM,-0.0012091635897472,6
2018-07-18,NTRS/SCHW,-0.0177118362020142,6
2018-07-19,CNC/HUM,-0.0,6
2018-07-19,INTU/MSFT,-0.0011931363398941,6
2018-07-19,ADBE/CRM,-0.0003174497539556,6
2018-07-19,NTRS/SCHW,0.0021244435796666,6
2018-07-20,CNC/HUM,-0.0,6
2018-07-20,INTU/MSFT,0.0123442812236777,6
2018-07-20,ADBE/CRM,0.0009961808992854,6
2018-07-20,NTRS/SCHW,-0.0018649955440368,6
2018-07-23,CNC/HUM,-0.0,6
2018-07-23,INTU/MSFT,0.0061669515842122,6
2018-07-23,ADBE/CRM,2.8440691231803237e-05,6
2018-07-23,NTRS/SCHW,-0.0134304376010578,6
2018-07-24,CNC/HUM,0.0,6
2018-07-24,INTU/MSFT,0.001018683164462,6
2018-07-24,ADBE/CRM,0.0035150757429264,6
2018-07-24,NTRS/SCHW,-0.0017925822981434,6
2018-07-25,CNC/HUM,-0.0,6
2018-07-25,INTU/MSFT,0.0156221426830732,6
2018-07-25,ADBE/CRM,-0.0034848820803918,6
2018-07-25,NTRS/SCHW,0.0024803195630989,6
2018-07-26,CNC/HUM,0.0,6
2018-07-26,INTU/MSFT,-0.0056540346370572,6
2018-07-26,ADBE/CRM,0.0035203442774156,6
2018-07-26,NTRS/SCHW,-0.0041432249382787,6
2018-07-27,CNC/HUM,-0.0,6
2018-07-27,INTU/MSFT,-0.0032350802965999,6
2018-07-27,ADBE/CRM,0.0046486518905911,6
2018-07-27,NTRS/SCHW,0.0022621128132935,6
2018-07-30,CNC/HUM,0.0,6
2018-07-30,INTU/MSFT,-0.001,6
2018-07-30,ADBE/CRM,-0.001,6
2018-07-30,NTRS/SCHW,-0.0066047047819837,6
2018-07-31,CNC/HUM,-0.0,6
2018-07-31,INTU/MSFT,0.0,6
2018-07-31,ADBE/CRM,-0.0,6
2018-07-31,NTRS/SCHW,0.001234487944122,6
2018-08-01,CNC/HUM,0.0,6
2018-08-01,INTU/MSFT,0.0,6
2018-08-01,ADBE/CRM,-0.0,6
2018-08-01,NTRS/SCHW,-0.0019333639608295,6
2018-08-02,CNC/HUM,0.0,6
2018-08-02,INTU/MSFT,0.0,6
2018-08-02,ADBE/CRM,0.0,6
2018-08-02,NTRS/SCHW,-0.001,6
2018-08-03,CNC/HUM,0.0,6
2018-08-03,INTU/MSFT,0.0,6
2018-08-03,ADBE/CRM,-0.0,6
2018-08-03,NTRS/SCHW,-0.0026107083373935,6
2018-08-06,CNC/HUM,-0.0,6
2018-08-06,INTU/MSFT,-0.0,6
2018-08-06,ADBE/CRM,0.0,6
2018-08-06,NTRS/SCHW,-0.0019730540916825,6
2018-08-07,CNC/HUM,-0.0,6
2018-08-07,INTU/MSFT,0.0,6
2018-08-07,ADBE/CRM,0.0,6
2018-08-07,NTRS/SCHW,0.0017168999376387,6
2018-08-08,CNC/HUM,-0.0,6
2018-08-08,INTU/MSFT,0.0,6
2018-08-08,ADBE/CRM,0.0,6
2018-08-08,NTRS/SCHW,-0.0046009543463068,6
2018-08-09,CNC/HUM,-0.0,6
2018-08-09,INTU/MSFT,-0.0,6
2018-08-09,ADBE/CRM,0.0,6
2018-08-09,NTRS/SCHW,0.0069257463415422,6
2018-08-10,CNC/HUM,0.0,6
2018-08-10,INTU/MSFT,-0.0,6
2018-08-10,ADBE/CRM,-0.0,6
2018-08-10,NTRS/SCHW,0.0074046010468171,6
2018-08-13,CNC/HUM,-0.0,6
2018-08-13,INTU/MSFT,-0.0,6
2018-08-13,ADBE/CRM,-0.0,6
2018-08-13,NTRS/SCHW,-0.0019976584626605,6
2018-08-14,CNC/HUM,-0.0,6
2018-08-14,INTU/MSFT,0.0,6
2018-08-14,ADBE/CRM,0.0,6
2018-08-14,NTRS/SCHW,0.000188396109678,6
2018-08-15,CNC/HUM,-0.0,6
2018-08-15,INTU/MSFT,-0.0,6
2018-08-15,ADBE/CRM,0.0,6
2018-08-15,NTRS/SCHW,0.0019761963999809,6
2018-08-16,CNC/HUM,0.0,6
2018-08-16,INTU/MSFT,-0.0,6
2018-08-16,ADBE/CRM,0.0,6
2018-08-16,NTRS/SCHW,0.0095009044612195,6
2018-08-17,CNC/HUM,-0.0,6
2018-08-17,INTU/MSFT,0.0,6
2018-08-17,ADBE/CRM,0.0,6
2018-08-17,NTRS/SCHW,-0.0030686804705079,6
2018-08-20,CNC/HUM,0.0,6
2018-08-20,INTU/MSFT,-0.0,6
2018-08-20,ADBE/CRM,-0.0,6
2018-08-20,NTRS/SCHW,0.0044245982314765,6
2018-08-21,CNC/HUM,-0.0,6
2018-08-21,INTU/MSFT,-0.0,6
2018-08-21,ADBE/CRM,-0.0,6
2018-08-21,NTRS/SCHW,-0.0177622735776909,6
2018-08-22,CNC/HUM,-0.0,6
2018-08-22,INTU/MSFT,0.0040426001515285,6
2018-08-22,ADBE/CRM,-0.0,6
2018-08-22,NTRS/SCHW,0.0119036302001963,6
2018-08-23,CNC/HUM,0.0,6
2018-08-23,INTU/MSFT,-0.001,6
2018-08-23,ADBE/CRM,0.0,6
2018-08-23,NTRS/SCHW,-0.0074104332197696,6
2018-08-24,CNC/HUM,0.0,6
2018-08-24,INTU/MSFT,-0.0,6
2018-08-24,ADBE/CRM,0.0,6
2018-08-24,NTRS/SCHW,0.0047713658222657,6
2018-08-27,CNC/HUM,0.0,6
2018-08-27,INTU/MSFT,0.0,6
2018-08-27,ADBE/CRM,0.0028121804709945,6
2018-08-27,NTRS/SCHW,0.0071964464096473,6
2018-08-28,CNC/HUM,-0.0,6
2018-08-28,INTU/MSFT,0.0024254988375266,6
2018-08-28,ADBE/CRM,-0.0043428096534204,6
2018-08-28,NTRS/SCHW,-0.0016292121087206,6
2018-08-29,CNC/HUM,0.0,6
2018-08-29,INTU/MSFT,-0.001,6
2018-08-29,ADBE/CRM,0.0005964470846115,6
2018-08-29,NTRS/SCHW,0.0036630903532649,6
2018-08-30,CNC/HUM,-0.0,6
2018-08-30,INTU/MSFT,-0.0,6
2018-08-30,ADBE/CRM,0.0077337295541801,6
2018-08-30,NTRS/SCHW,-0.001,6
2018-08-31,CNC/HUM,0.0,6
2018-08-31,INTU/MSFT,0.0,6
2018-08-31,ADBE/CRM,-0.0064221268001171,6
2018-08-31,NTRS/SCHW,0.0,6
2018-09-04,CNC/HUM,0.0,6
2018-09-04,INTU/MSFT,-0.0,6
2018-09-04,ADBE/CRM,0.0025380232678108,6
2018-09-04,NTRS/SCHW,0.0,6
2018-09-05,CNC/HUM,0.0,6
2018-09-05,INTU/MSFT,-0.0,6
2018-09-05,ADBE/CRM,0.0029024314884578,6
2018-09-05,NTRS/SCHW,-0.0,6
2018-09-06,CNC/HUM,0.0,6
2018-09-06,INTU/MSFT,-0.0,6
2018-09-06,ADBE/CRM,0.0047224326053367,6
2018-09-06,NTRS/SCHW,-0.0,6
2018-09-07,CNC/HUM,0.0,6
2018-09-07,INTU/MSFT,-0.004809685136363,6
2018-09-07,ADBE/CRM,-0.001,6
2018-09-07,NTRS/SCHW,0.0,6
2018-09-10,CNC/HUM,0.0087061367568331,6
2018-09-10,INTU/MSFT,-0.0009470357160943,6
2018-09-10,ADBE/CRM,-0.0,6
2018-09-10,NTRS/SCHW,0.0,6
2018-09-11,CNC/HUM,-0.001,6
2018-09-11,INTU/MSFT,0.0083176233588796,6
2018-09-11,ADBE/CRM,0.0,6
2018-09-11,NTRS/SCHW,0.0,6
2018-09-12,CNC/HUM,-0.0,6
2018-09-12,INTU/MSFT,0.0031866382993275,6
2018-09-12,ADBE/CRM,0.0,6
2018-09-12,NTRS/SCHW,-0.0,6
2018-09-13,CNC/HUM,0.0,6
2018-09-13,INTU/MSFT,0.003082196140983,6
2018-09-13,ADBE/CRM,0.0,6
2018-09-13,NTRS/SCHW,-0.0,6
2018-09-14,CNC/HUM,0.0010763695791422,6
2018-09-14,INTU/MSFT,0.0029181552243997,6
2018-09-14,ADBE/CRM,0.0105788991491416,6
2018-09-14,NTRS/SCHW,0.0,6
2018-09-17,CNC/HUM,-0.002419306236402,6
2018-09-17,INTU/MSFT,-0.0032067505110146,6
2018-09-17,ADBE/CRM,0.0009032466183563,6
2018-09-17,NTRS/SCHW,0.0097508773024956,6
2018-09-18,CNC/HUM,-0.0010335349573254,6
2018-09-18,INTU/MSFT,-0.001,6
2018-09-18,ADBE/CRM,-0.0005978012161706,6
2018-09-18,NTRS/SCHW,-0.0030011981887699,6
2018-09-19,CNC/HUM,0.0009359969526157,6
2018-09-19,INTU/MSFT,0.0,6
2018-09-19,ADBE/CRM,0.0037069241790968,6
2018-09-19,NTRS/SCHW,-0.0182954113991571,6
2018-09-20,CNC/HUM,-0.0041677265617942,6
2018-09-20,INTU/MSFT,0.0,6
2018-09-20,ADBE/CRM,-0.0082754736774263,6
2018-09-20,NTRS/SCHW,0.0020787905718337,6
2018-09-21,CNC/HUM,-0.0004890044981309,6
2018-09-21,INTU/MSFT,-0.0064952123563193,6
2018-09-21,ADBE/CRM,-0.0080261960420457,6
2018-09-21,NTRS/SCHW,0.0026578466184135,6
2018-09-24,CNC/HUM,-0.0047841431772717,6
2018-09-24,INTU/MSFT,-0.0048906045161068,6
2018-09-24,ADBE/CRM,-0.0080652572136833,6
2018-09-24,NTRS/SCHW,0.0020033346609368,6
2018-09-25,CNC/HUM,0.0110425037451223,6
2018-09-25,INTU/MSFT,0.0065408836591889,6
2018-09-25,ADBE/CRM,0.0051577539713758,6
2018-09-25,NTRS/SCHW,-0.0021234108667361,6
2018-09-26,CNC/HUM,0.0001813323234619,6
2018-09-26,INTU/MSFT,-0.001,6
2018-09-26,ADBE/CRM,0.0029931952683349,6
2018-09-26,NTRS/SCHW,0.0102398110225746,6
2018-09-27,CNC/HUM,-0.001,6
2018-09-27,INTU/MSFT,0.0,6
2018-09-27,ADBE/CRM,-0.0060421081467636,6
2018-09-27,NTRS/SCHW,0.0027455385783959,6
2018-09-28,CNC/HUM,0.0,6
2018-09-28,INTU/MSFT,-0.0,6
2018-09-28,ADBE/CRM,0.0054008694640174,6
2018-09-28,NTRS/SCHW,0.0200182916866809,6
2018-10-01,CNC/HUM,0.0005478440560221,6
2018-10-01,INTU/MSFT,0.0,6
2018-10-01,ADBE/CRM,0.0047602434441196,6
2018-10-01,NTRS/SCHW,-0.0032634241268397,6
2018-10-02,CNC/HUM,0.0030744392806053,6
2018-10-02,INTU/MSFT,-0.0,6
2018-10-02,ADBE/CRM,0.0050478882127222,6
2018-10-02,NTRS/SCHW,-0.0045387825747033,6
2018-10-03,CNC/HUM,0.0076634995268248,6
2018-10-03,INTU/MSFT,-0.0,6
2018-10-03,ADBE/CRM,-0.0092882762754496,6
2018-10-03,NTRS/SCHW,-0.0127963011957272,6
2018-10-04,CNC/HUM,-0.001,6
2018-10-04,INTU/MSFT,-0.0,6
2018-10-04,ADBE/CRM,0.0064191246215325,6
2018-10-04,NTRS/SCHW,-0.010475999322014,6
2018-10-05,CNC/HUM,-0.0,6
2018-10-05,INTU/MSFT,0.0,6
2018-10-05,ADBE/CRM,-0.0013924251889117,6
2018-10-05,NTRS/SCHW,0.0020696082312864,6
2018-10-08,CNC/HUM,0.0,6
2018-10-08,INTU/MSFT,0.0,6
2018-10-08,ADBE/CRM,0.0127873973492696,6
2018-10-08,NTRS/SCHW,-0.0011405559316415,6
2018-10-09,CNC/HUM,0.0,6
2018-10-09,INTU/MSFT,0.0,6
2018-10-09,ADBE/CRM,-0.0001887407243252,6
2018-10-09,NTRS/SCHW,-0.0099324260881419,6
2018-10-10,CNC/HUM,-0.0,6
2018-10-10,INTU/MSFT,-0.0,6
2018-10-10,ADBE/CRM,0.0192924436826077,6
2018-10-10,NTRS/SCHW,0.0361200522758853,6
2018-10-11,CNC/HUM,-0.0,6
2018-10-11,INTU/MSFT,0.0,6
2018-10-11,ADBE/CRM,-0.001,6
2018-10-11,NTRS/SCHW,0.0216179045232316,6
2018-10-12,CNC/HUM,-0.0,6
2018-10-12,INTU/MSFT,0.0,6
2018-10-12,ADBE/CRM,0.0,6
2018-10-12,NTRS/SCHW,-0.001,6
2018-10-15,CNC/HUM,-0.0001125555170226,6
2018-10-15,INTU/MSFT,-0.0,6
2018-10-15,ADBE/CRM,-0.0,6
2018-10-15,NTRS/SCHW,-0.0,6
2018-10-16,CNC/HUM,0.0046834713756634,6
2018-10-16,INTU/MSFT,0.0,6
2018-10-16,ADBE/CRM,-0.0,6
2018-10-16,NTRS/SCHW,0.0,6
2018-10-17,CNC/HUM,0.0021872071147642,6
2018-10-17,INTU/MSFT,-0.0,6
2018-10-17,ADBE/CRM,0.0,6
2018-10-17,NTRS/SCHW,0.0,6
2018-10-18,CNC/HUM,0.0068765575594801,6
2018-10-18,INTU/MSFT,-0.0,6
2018-10-18,ADBE/CRM,-0.0,6
2018-10-18,NTRS/SCHW,-0.0,6
2018-10-19,CNC/HUM,-0.001,6
2018-10-19,INTU/MSFT,0.0,6
2018-10-19,ADBE/CRM,-0.0,6
2018-10-19,NTRS/SCHW,0.0,6
2018-10-22,CNC/HUM,0.0,6
2018-10-22,INTU/MSFT,0.0,6
2018-10-22,ADBE/CRM,0.0,6
2018-10-22,NTRS/SCHW,-0.0,6
2018-10-23,CNC/HUM,0.0,6
2018-10-23,INTU/MSFT,-0.0,6
2018-10-23,ADBE/CRM,-0.0,6
2018-10-23,NTRS/SCHW,-0.0,6
2018-10-24,CNC/HUM,0.0012963446824364,6
2018-10-24,INTU/MSFT,-0.0,6
2018-10-24,ADBE/CRM,-0.0127029188708328,6
2018-10-24,NTRS/SCHW,-0.0,6
2018-10-25,CNC/HUM,-0.0020187077604743,6
2018-10-25,INTU/MSFT,0.0,6
2018-10-25,ADBE/CRM,0.0111032323638316,6
2018-10-25,NTRS/SCHW,0.0,6
2018-10-26,CNC/HUM,-0.005624435894855,6
2018-10-26,INTU/MSFT,-0.0038294091189466,6
2018-10-26,ADBE/CRM,-0.0120484679622246,6
2018-10-26,NTRS/SCHW,0.0,6
2018-10-29,CNC/HUM,-0.0058245067007441,6
2018-10-29,INTU/MSFT,0.0153360357097072,6
2018-10-29,ADBE/CRM,-0.0109260315520551,6
2018-10-29,NTRS/SCHW,-0.0,6
2018-10-30,CNC/HUM,-0.0013719908705838,6
2018-10-30,INTU/MSFT,0.0047918371791018,6
2018-10-30,ADBE/CRM,0.0076827593325045,6
2018-10-30,NTRS/SCHW,0.0,6
2018-10-31,CNC/HUM,0.012416055203123,6
2018-10-31,INTU/MSFT,-0.0027621689233315,6
2018-10-31,ADBE/CRM,0.0115369130300375,6
2018-10-31,NTRS/SCHW,4.484400924594997e-05,6
2018-11-01,CNC/HUM,0.0015285714255355,6
2018-11-01,INTU/MSFT,-0.001,6
2018-11-01,ADBE/CRM,0.0112420571543146,6
2018-11-01,NTRS/SCHW,-0.0007507722179926,6
2018-11-02,CNC/HUM,-0.0095346102078183,6
2018-11-02,INTU/MSFT,0.0,6
2018-11-02,ADBE/CRM,-0.0033681351563481,6
2018-11-02,NTRS/SCHW,-0.0054058645878175,6
2018-11-05,CNC/HUM,0.0005744483660249,6
2018-11-05,INTU/MSFT,0.0,6
2018-11-05,ADBE/CRM,-0.0064475418568416,6
2018-11-05,NTRS/SCHW,0.0021085742756669,6
2018-11-06,CNC/HUM,-0.001,6
2018-11-06,INTU/MSFT,0.0,6
2018-11-06,ADBE/CRM,-0.0078190360833868,6
2018-11-06,NTRS/SCHW,-0.0035566590025355,6
2018-11-07,CNC/HUM,0.0,6
2018-11-07,INTU/MSFT,0.0,6
2018-11-07,ADBE/CRM,0.0150980561059063,6
2018-11-07,NTRS/SCHW,0.0043368619224046,6
2018-11-08,CNC/HUM,-0.0,6
2018-11-08,INTU/MSFT,0.002509384569696,6
2018-11-08,ADBE/CRM,0.0056536058313511,6
2018-11-08,NTRS/SCHW,0.0016686065038177,6
2018-11-09,CNC/HUM,0.0,6
2018-11-09,INTU/MSFT,0.0101644286931864,6
2018-11-09,ADBE/CRM,-0.001,6
2018-11-09,NTRS/SCHW,0.0047733337453302,6
2018-11-12,CNC/HUM,0.0,6
2018-11-12,INTU/MSFT,-0.0008808931430792,6
2018-11-12,ADBE/CRM,-0.0,6
2018-11-12,NTRS/SCHW,0.0021193982562745,6
2018-11-13,CNC/HUM,0.0038243175640609,6
2018-11-13,INTU/MSFT,-0.001,6
2018-11-13,ADBE/CRM,0.0,6
2018-11-13,NTRS/SCHW,0.000247112671834,6
2018-11-14,CNC/HUM,0.0232598375017571,6
2018-11-14,INTU/MSFT,-0.0,6
2018-11-14,ADBE/CRM,-0.0,6
2018-11-14,NTRS/SCHW,-0.0038880378699181,6
2018-11-15,CNC/HUM,0.0037379542878153,6
2018-11-15,INTU/MSFT,0.0,6
2018-11-15,ADBE/CRM,0.0,6
2018-11-15,NTRS/SCHW,0.0025769561741058,6
2018-11-16,CNC/HUM,-0.0029797288894554,6
2018-11-16,INTU/MSFT,0.0,6
2018-11-16,ADBE/CRM,0.0,6
2018-11-16,NTRS/SCHW,0.004421268898929,6
2018-11-19,CNC/HUM,0.0050317638111582,6
2018-11-19,INTU/MSFT,-0.0023252255494407,6
2018-11-19,ADBE/CRM,-0.0,6
2018-11-19,NTRS/SCHW,0.0113135625526652,6
2018-11-20,CNC/HUM,0.0032665199739594,6
2018-11-20,INTU/MSFT,0.0093444478244547,6
2018-11-20,ADBE/CRM,-0.0027909860625361,6
2018-11-20,NTRS/SCHW,0.006682546218139,6
2018-11-21,CNC/HUM,0.0136929225061128,6
2018-11-21,INTU/MSFT,-0.001,6
2018-11-21,ADBE/CRM,0.0037900400210635,6
2018-11-21,NTRS/SCHW,-0.0019149009571953,6
2018-11-23,CNC/HUM,0.0059755726398773,6
2018-11-23,INTU/MSFT,0.0,6
2018-11-23,ADBE/CRM,-0.0070083775291159,6
2018-11-23,NTRS/SCHW,0.0107204949212438,6
2018-11-26,CNC/HUM,-0.00900394773357,6
2018-11-26,INTU/MSFT,0.0,6
2018-11-26,ADBE/CRM,0.0109781053215899,6
2018-11-26,NTRS/SCHW,-0.0015285879948018,6
2018-11-27,CNC/HUM,-0.001,6
2018-11-27,INTU/MSFT,0.0,6
2018-11-27,ADBE/CRM,0.0049890074793276,6
2018-11-27,NTRS/SCHW,-0.0075703061651195,6
2018-11-28,CNC/HUM,0.0240647207638492,6
2018-11-28,INTU/MSFT,-0.00412431829845,6
2018-11-28,ADBE/CRM,0.0345833531946318,6
2018-11-28,NTRS/SCHW,-0.001,6
2018-11-29,CNC/HUM,-0.001,6
2018-11-29,INTU/MSFT,0.0056272659619251,6
2018-11-29,ADBE/CRM,-0.003818920400515,6
2018-11-29,NTRS/SCHW,-0.0,6
2018-11-30,CNC/HUM,-0.0,6
2018-11-30,INTU/MSFT,-0.001,6
2018-11-30,ADBE/CRM,-0.001,6
2018-11-30,NTRS/SCHW,-0.0,6
2018-12-03,CNC/HUM,-0.0,6
2018-12-03,INTU/MSFT,0.0,6
2018-12-03,ADBE/CRM,-0.0,6
2018-12-03,NTRS/SCHW,0.0078498679397564,6
2018-12-04,CNC/HUM,-0.0,6
2018-12-04,INTU/MSFT,-0.0,6
2018-12-04,ADBE/CRM,-0.0,6
2018-12-04,NTRS/SCHW,-0.0050471581097552,6
2018-12-06,CNC/HUM,0.0,6
2018-12-06,INTU/MSFT,-0.0,6
2018-12-06,ADBE/CRM,0.0,6
2018-12-06,NTRS/SCHW,0.0128313687965448,6
2018-12-07,CNC/HUM,-0.0,6
2018-12-07,INTU/MSFT,-0.0,6
2018-12-07,ADBE/CRM,-0.0,6
2018-12-07,NTRS/SCHW,-0.0027405441957315,6
2018-12-10,CNC/HUM,0.0038365388640313,6
2018-12-10,INTU/MSFT,0.0068909851225937,6
2018-12-10,ADBE/CRM,-0.0,6
2018-12-10,NTRS/SCHW,-0.0005318581453237,6
2018-12-11,CNC/HUM,-0.0035873836042354,6
2018-12-11,INTU/MSFT,-0.001,6
2018-12-11,ADBE/CRM,-0.0,6
2018-12-11,NTRS/SCHW,0.0074251861541923,6
2018-12-12,CNC/HUM,0.0048985628476501,6
2018-12-12,INTU/MSFT,-0.0,6
2018-12-12,ADBE/CRM,0.0,6
2018-12-12,NTRS/SCHW,0.0049258082223159,6
2018-12-13,CNC/HUM,0.0079688712608161,6
2018-12-13,INTU/MSFT,0.0,6
2018-12-13,ADBE/CRM,0.0,6
2018-12-13,NTRS/SCHW,-0.0040398287213527,6
2018-12-14,CNC/HUM,-0.0096433210910761,6
2018-12-14,INTU/MSFT,-0.0,6
2018-12-14,ADBE/CRM,0.0,6
2018-12-14,NTRS/SCHW,5.292781889951276e-05,6
2018-12-17,CNC/HUM,0.0250498049121153,6
2018-12-17,INTU/MSFT,-0.0,6
2018-12-17,ADBE/CRM,-0.0,6
2018-12-17,NTRS/SCHW,-0.0017864429255674,6
2018-12-18,CNC/HUM,-0.001,6
2018-12-18,INTU/MSFT,0.0041512214408969,6
2018-12-18,ADBE/CRM,-0.0,6
2018-12-18,NTRS/SCHW,0.0084580216227145,6
2018-12-19,CNC/HUM,-0.0,6
2018-12-19,INTU/MSFT,0.0033827940565972,6
2018-12-19,ADBE/CRM,-0.0,6
2018-12-19,NTRS/SCHW,0.0002175085582329,6
2018-12-20,CNC/HUM,-0.001777885196565,6
2018-12-20,INTU/MSFT,-0.001,6
2018-12-20,ADBE/CRM,-0.0,6
2018-12-20,NTRS/SCHW,0.0075608819545605,6
2018-12-21,CNC/HUM,0.0029175513927615,6
