pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.0,30,44,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0768405106766636,0.9249417366850782,-0.1016982050883452,0.1725357166888371,3.7104617020178594,4.0,8.0,23.0,0.75,0.9483023172764626,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,10,44,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1517034107856272,2.2738980013283947,-0.0432250202436701,0.1435511822538014,5.50777500091931,6.0,12.0,8.666666666666666,0.6666666666666666,2.4446198534860404,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,20,44,False,0.9,0,0.7472451459548854,0.7980680442532258,0.1008009987595255,1.2998825996381222,-0.0488369237927379,0.1629092034380043,3.938403614787081,5.0,10.0,16.4,0.6,1.365597467902455,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,refinement,rolling_126,1.5,0.0,3.5,30,44,False,0.9,0,0.7472451459548854,0.7980680442532258,0.0768405106766636,0.9249417366850782,-0.1016982050883452,0.1725357166888371,3.7104617020178594,4.0,8.0,23.0,0.75,0.9483023172764626,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,filter,rolling_126,1.5,0.0,3.5,10,22,False,0.9,0,0.7472451459548854,0.7980680442532258,0.2073715495328278,3.083228711820904,-0.0386513465668175,0.148463218724687,10.926161067292998,9.0,17.0,9.333333333333334,0.7777777777777778,3.131237400816976,9,2019-04-04,2019-10-03,2019-10-04
CRM/INTU,stock_peer_groups,enterprise_software,CRM,INTU,filter,rolling_126,1.5,0.0,3.5,10,22,True,0.9,0,0.7472451459548854,0.7980680442532258,0.1270937057437657,1.8219459964033216,-0.0500680746124979,0.1483799311620044,3.655200606828309,7.0,13.0,9.142857142857142,0.4285714285714285,1.9134914284739932,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,static,1.5,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0036961563392237,-0.9515673550513504,-0.005287168819583,0.0077542079050885,0.0440118340645179,6.0,11.0,10.333333333333334,0.1666666666666666,-1.0713186854499677,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,rolling_126,1.5,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0080758965308377,-2.000553228579609,-0.0094351727341347,0.008041062205738,0.0,3.0,5.0,15.0,0.0,-1.4050442513505847,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,rolling_252,1.5,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0089617416088344,-1.403276015456381,-0.0135399912929216,0.0127153676172554,0.2485452182029879,6.0,11.0,11.0,0.3333333333333333,-1.5013721124119055,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0161177619313573,-4.031872333783073,-0.0178977420513847,0.007930742584559,0.0044654056222692,10.0,19.0,4.7,0.1,-4.395652022683126,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.5,0.0,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0073962207476738,-1.7484570253313496,-0.0100450233500524,0.0084289960808195,0.2311250056039974,4.0,8.0,20.0,0.25,-1.4417679276754378,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.5,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0036961563392237,-0.9515673550513504,-0.005287168819583,0.0077542079050885,0.0440118340645179,6.0,11.0,10.333333333333334,0.1666666666666666,-1.0713186854499677,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.75,0.0,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0042742541297363,-1.009141233384108,-0.0054181153713021,0.0084529684536835,0.0382885754703082,4.0,7.0,17.5,0.25,-0.8448765839159624,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,1.75,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0023150870237784,-0.6656444167191415,-0.0036372060659344,0.0069478753272268,0.0685201342552777,4.0,7.0,12.75,0.25,-0.5577819765126864,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,2.0,0.0,3.5,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0034656833992755,-0.9397887944321728,-0.004610473503757,0.0073626711428367,0.0468269164649152,3.0,5.0,16.666666666666668,0.3333333333333333,-0.6334054562211373,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,threshold,static,2.0,0.5,3.5,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,10,33,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0055682969665922,-1.543494922085844,-0.0066314291849528,0.0071950920234116,0.0925200934327962,5.0,10.0,7.8,0.2,-1.4953518612292092,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,20,33,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0021604718513799,-0.5880034638951138,-0.0046335688598685,0.0073405623081654,0.0730725403237904,4.0,7.0,11.25,0.25,-0.4940362999019042,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,30,33,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0021604718513799,-0.5880034638951138,-0.0046335688598685,0.0073405623081654,0.0730725403237904,4.0,7.0,11.25,0.25,-0.4940362999019042,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,10,33,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0055682969665922,-1.543494922085844,-0.0066314291849528,0.0071950920234116,0.0925200934327962,5.0,10.0,7.8,0.2,-1.4953518612292092,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,20,33,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0021604718513799,-0.5880034638951138,-0.0046335688598685,0.0073405623081654,0.0730725403237904,4.0,7.0,11.25,0.25,-0.4940362999019042,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,30,33,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0021604718513799,-0.5880034638951138,-0.0046335688598685,0.0073405623081654,0.0730725403237904,4.0,7.0,11.25,0.25,-0.4940362999019042,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,10,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0063100094052991,-1.8916816338057167,-0.0066207359906119,0.0066502747434272,0.0,4.0,8.0,9.25,0.0,-1.5985838651316833,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,30,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,10,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0063100094052991,-1.8916816338057167,-0.0066207359906119,0.0066502747434272,0.0,4.0,8.0,9.25,0.0,-1.5985838651316833,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,30,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,10,66,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0040222884108936,-2.255385571899549,-0.0040222884108936,0.0035596565473127,0.0,2.0,4.0,10.0,0.0,-1.2548805221982842,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,20,66,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0051983023656272,-1.7780390967789768,-0.0057881851649124,0.0058320328290615,0.0,2.0,4.0,20.0,0.0,-0.980167354667712,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.0,30,66,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0042606236944032,-1.7006723645969104,-0.0048510625045202,0.0049998427983843,0.0,1.0,2.0,30.0,0.0,-0.597444027668319,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,10,66,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0040222884108936,-2.255385571899549,-0.0040222884108936,0.0035596565473127,0.0,2.0,4.0,10.0,0.0,-1.2548805221982842,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,20,66,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0051983023656272,-1.7780390967789768,-0.0057881851649124,0.0058320328290615,0.0,2.0,4.0,20.0,0.0,-0.980167354667712,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,refinement,static,2.0,0.5,3.5,30,66,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0042606236944032,-1.7006723645969104,-0.0048510625045202,0.0049998427983843,0.0,1.0,2.0,30.0,0.0,-0.597444027668319,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,static,2.0,0.5,3.0,20,44,False,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
EEM/VWO,etf_peer_groups,emerging_markets,EEM,VWO,filter,static,2.0,0.5,3.0,20,44,True,0.9,0,0.7623077833784901,0.66403332629593,-0.0019173766415814,-0.5851616186504864,-0.0036372060659344,0.0065470407283589,0.0815960008521981,3.0,5.0,13.666666666666666,0.3333333333333333,-0.3756247168285013,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,hedge_mode,static,1.5,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,-0.0492108873571406,-1.576468296836554,-0.0656890268978098,0.060895651040014,0.0887683594648087,6.0,11.0,11.333333333333334,0.1666666666666666,-1.7868967658724593,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,hedge_mode,rolling_126,1.5,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,-0.0165286091274942,-0.5807391581854976,-0.0487152597041757,0.0564522348341924,0.3176160105857315,5.0,10.0,11.4,0.4,-0.6789260925391246,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,hedge_mode,rolling_252,1.5,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.003556519917381,0.1298168368141657,-0.0458429652892223,0.0548903273531868,1.1545937650668527,6.0,12.0,9.333333333333334,0.6666666666666666,0.0308224157365412,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,hedge_mode,kalman,1.5,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0490810855504508,1.5934103924031986,-0.0231741276614639,0.0631168997887794,2.750029402513923,11.0,22.0,4.0,0.7272727272727273,1.3465826867246051,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,1.5,0.0,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,-0.0658068100828905,-1.5662334221717351,-0.1037653825873635,0.0812669951430388,0.1770520791773715,6.0,11.0,14.0,0.1666666666666666,-1.810106876499932,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,1.5,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0490810855504508,1.5934103924031986,-0.0231741276614639,0.0631168997887794,2.750029402513923,11.0,22.0,4.0,0.7272727272727273,1.3465826867246051,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,1.75,0.0,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,-0.045859905635833,-1.2557800388474265,-0.0903732063101966,0.0713633578767426,0.0867929969764552,4.0,7.0,19.5,0.5,-1.178473858275615,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,1.75,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0536026854688502,2.5011572222102725,-0.0107212770904092,0.0440110752933382,11.181681846681848,7.0,14.0,4.142857142857143,0.8571428571428571,2.5545550995384256,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,2.0,0.0,3.5,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0793521623400759,2.314641902412177,-0.0252309566926085,0.0712857959480659,5.0,4.0,7.0,19.25,1.0,2.111040236918644,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,2.0,0.5,3.5,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0516739253110556,2.523101434941482,-0.0145834576279468,0.042018938957808,9.332369003171324,6.0,12.0,4.166666666666667,0.6666666666666666,2.624568222000866,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,10,33,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0110072889542627,0.5746455529224255,-0.0228421019968951,0.0385206814984892,1.5425319847037746,6.0,12.0,3.333333333333333,0.5,0.5002632097282447,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,20,33,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0110072889542627,0.5746455529224255,-0.0228421019968951,0.0385206814984892,1.5425319847037746,6.0,12.0,3.333333333333333,0.5,0.5002632097282447,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,30,33,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0110072889542627,0.5746455529224255,-0.0228421019968951,0.0385206814984892,1.5425319847037746,6.0,12.0,3.333333333333333,0.5,0.5002632097282447,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,10,33,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0230085289550709,1.0183721228692737,-0.0237550507284104,0.0457067208238902,5.353831727537811,5.0,10.0,4.4,0.6,1.0765232965590257,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,20,33,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0230085289550709,1.0183721228692737,-0.0237550507284104,0.0457067208238902,5.353831727537811,5.0,10.0,4.4,0.6,1.0765232965590257,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,30,33,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0230085289550709,1.0183721228692737,-0.0237550507284104,0.0457067208238902,5.353831727537811,5.0,10.0,4.4,0.6,1.0765232965590257,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,10,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0233476018127021,1.4991262337265798,-0.0145834576279466,0.031511898780116,4.816484840179866,5.0,10.0,3.8,0.6,1.5137628711315505,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0233476018127021,1.4991262337265798,-0.0145834576279466,0.031511898780116,4.816484840179866,5.0,10.0,3.8,0.6,1.5137628711315505,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,30,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0233476018127021,1.4991262337265798,-0.0145834576279466,0.031511898780116,4.816484840179866,5.0,10.0,3.8,0.6,1.5137628711315505,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,10,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0516739253110556,2.523101434941482,-0.0145834576279468,0.042018938957808,9.332369003171324,6.0,12.0,4.166666666666667,0.6666666666666666,2.624568222000866,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,20,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0516739253110556,2.523101434941482,-0.0145834576279468,0.042018938957808,9.332369003171324,6.0,12.0,4.166666666666667,0.6666666666666666,2.624568222000866,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,30,44,False,0.9,0,0.4867416016860718,0.8747472374559582,0.0516739253110556,2.523101434941482,-0.0145834576279468,0.042018938957808,9.332369003171324,6.0,12.0,4.166666666666667,0.6666666666666666,2.624568222000866,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,10,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.030002066579811,2.05305552845639,-0.0094610053492454,0.0296651777385061,5.0,4.0,8.0,4.0,1.0,1.8803408326381432,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,20,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.030002066579811,2.05305552845639,-0.0094610053492454,0.0296651777385061,5.0,4.0,8.0,4.0,1.0,1.8803408326381432,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.0,30,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.030002066579811,2.05305552845639,-0.0094610053492454,0.0296651777385061,5.0,4.0,8.0,4.0,1.0,1.8803408326381432,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,10,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.058512586065303,2.9679655563624245,-0.0094610053492456,0.0405829827103113,5.0,5.0,10.0,4.4,1.0,2.86339748839552,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,20,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.058512586065303,2.9679655563624245,-0.0094610053492456,0.0405829827103113,5.0,5.0,10.0,4.4,1.0,2.86339748839552,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.5,3.5,30,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.058512586065303,2.9679655563624245,-0.0094610053492456,0.0405829827103113,5.0,5.0,10.0,4.4,1.0,2.86339748839552,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,filter,kalman,2.0,0.5,3.5,10,66,False,0.9,0,0.4867416016860718,0.8747472374559582,0.058512586065303,2.9679655563624245,-0.0094610053492456,0.0405829827103113,5.0,5.0,10.0,4.4,1.0,2.86339748839552,9,2019-04-04,2019-10-03,2019-10-04
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,filter,kalman,2.0,0.5,3.5,10,66,True,0.9,0,0.4867416016860718,0.8747472374559582,0.058512586065303,2.9679655563624245,-0.0094610053492456,0.0405829827103113,5.0,5.0,10.0,4.4,1.0,2.86339748839552,9,2019-04-04,2019-10-03,2019-10-04
AXP/V,stock_peer_groups,payments_credit,V,AXP,hedge_mode,static,1.5,0.5,3.0,20,35,False,0.9,0,0.5675513010717453,0.8400442277531583,-0.0137290035610619,-0.5082181127309986,-0.0409867121836651,0.0536571226019607,0.6526753732720635,7.0,14.0,9.571428571428571,0.5714285714285714,-0.6819567650066863,9,2019-04-04,2019-10-03,2019-10-04
