date,pair,strategy_return,segment
2018-05-16,QQQ/XLK,0.0,4
2018-05-17,INTU/MSFT,-0.0,4
2018-05-17,AVGO/NXPI,0.0040975046340898,4
2018-05-17,ADSK/NOW,0.0,4
2018-05-17,QQQ/XLK,0.0,4
2018-05-18,INTU/MSFT,-0.0,4
2018-05-18,AVGO/NXPI,-0.0236451226019495,4
2018-05-18,ADSK/NOW,0.0,4
2018-05-18,QQQ/XLK,-0.0,4
2018-05-21,INTU/MSFT,0.0,4
2018-05-21,AVGO/NXPI,-0.0030739101330297,4
2018-05-21,ADSK/NOW,-0.0,4
2018-05-21,QQQ/XLK,-0.0,4
2018-05-22,INTU/MSFT,0.0,4
2018-05-22,AVGO/NXPI,-0.0039874819619645,4
2018-05-22,ADSK/NOW,-0.0,4
2018-05-22,QQQ/XLK,0.0,4
2018-05-23,INTU/MSFT,-0.0,4
2018-05-23,AVGO/NXPI,0.0144010662547759,4
2018-05-23,ADSK/NOW,0.0,4
2018-05-23,QQQ/XLK,0.0,4
2018-05-24,INTU/MSFT,-0.0,4
2018-05-24,AVGO/NXPI,0.011270129669318,4
2018-05-24,ADSK/NOW,0.0,4
2018-05-24,QQQ/XLK,0.0,4
2018-05-25,INTU/MSFT,0.0,4
2018-05-25,AVGO/NXPI,0.0009989156728209,4
2018-05-25,ADSK/NOW,0.0,4
2018-05-25,QQQ/XLK,0.0,4
2018-05-29,INTU/MSFT,-0.0,4
2018-05-29,AVGO/NXPI,0.0006343606589716,4
2018-05-29,ADSK/NOW,-0.008904816428106,4
2018-05-29,QQQ/XLK,0.0,4
2018-05-30,INTU/MSFT,-0.0,4
2018-05-30,AVGO/NXPI,0.001343717453658,4
2018-05-30,ADSK/NOW,-0.0081969039173856,4
2018-05-30,QQQ/XLK,-0.0,4
2018-05-31,INTU/MSFT,-0.0,4
2018-05-31,AVGO/NXPI,0.0117407133287257,4
2018-05-31,ADSK/NOW,0.0020807308420113,4
2018-05-31,QQQ/XLK,-0.0,4
2018-06-01,INTU/MSFT,0.0,4
2018-06-01,AVGO/NXPI,0.0110160850846316,4
2018-06-01,ADSK/NOW,0.0003397426371342,4
2018-06-01,QQQ/XLK,-0.0,4
2018-06-04,INTU/MSFT,-0.0,4
2018-06-04,AVGO/NXPI,0.0152897122217193,4
2018-06-04,ADSK/NOW,-0.0005089572427703,4
2018-06-04,QQQ/XLK,0.0,4
2018-06-05,INTU/MSFT,0.0,4
2018-06-05,AVGO/NXPI,-0.0156712969633794,4
2018-06-05,ADSK/NOW,-0.0048950515690633,4
2018-06-05,QQQ/XLK,-0.0,4
2018-06-06,INTU/MSFT,-0.0,4
2018-06-06,AVGO/NXPI,0.0162145220831407,4
2018-06-06,ADSK/NOW,0.0022214856928807,4
2018-06-06,QQQ/XLK,-0.0,4
2018-06-07,INTU/MSFT,-0.0,4
2018-06-07,AVGO/NXPI,-0.0141794465576206,4
2018-06-07,ADSK/NOW,0.0180059876477827,4
2018-06-07,QQQ/XLK,0.0,4
2018-06-08,INTU/MSFT,0.0,4
2018-06-08,AVGO/NXPI,-0.0167422685252509,4
2018-06-08,ADSK/NOW,0.0004240751207699,4
2018-06-08,QQQ/XLK,0.0,4
2018-06-11,INTU/MSFT,-0.0,4
2018-06-11,AVGO/NXPI,0.012678215762145,4
2018-06-11,ADSK/NOW,-0.0039236102616152,4
2018-06-11,QQQ/XLK,0.0,4
2018-06-12,INTU/MSFT,-0.0,4
2018-06-12,AVGO/NXPI,-0.001,4
2018-06-12,ADSK/NOW,-0.0018325641421527,4
2018-06-12,QQQ/XLK,0.0,4
2018-06-13,INTU/MSFT,-0.0,4
2018-06-13,AVGO/NXPI,0.0,4
2018-06-13,ADSK/NOW,0.0014441954383112,4
2018-06-13,QQQ/XLK,0.0,4
2018-06-14,INTU/MSFT,0.0,4
2018-06-14,AVGO/NXPI,0.0,4
2018-06-14,ADSK/NOW,-0.0100551974216147,4
2018-06-14,QQQ/XLK,-0.002338790980342,4
2018-06-15,INTU/MSFT,-0.0,4
2018-06-15,AVGO/NXPI,0.0,4
2018-06-15,ADSK/NOW,-0.0044892615861186,4
2018-06-15,QQQ/XLK,-0.0002376644781583,4
2018-06-18,INTU/MSFT,0.003020442126272,4
2018-06-18,AVGO/NXPI,-0.0,4
2018-06-18,ADSK/NOW,0.009239992377315,4
2018-06-18,QQQ/XLK,0.0008520432144601,4
2018-06-19,INTU/MSFT,-0.0027484450423626,4
2018-06-19,AVGO/NXPI,0.0,4
2018-06-19,ADSK/NOW,0.0084245661366585,4
2018-06-19,QQQ/XLK,-0.0012413601788891,4
2018-06-20,INTU/MSFT,0.0005717436670227,4
2018-06-20,AVGO/NXPI,-0.0,4
2018-06-20,ADSK/NOW,-0.0040567165642161,4
2018-06-20,QQQ/XLK,-0.0024070180523024,4
2018-06-21,INTU/MSFT,0.002572953093518,4
2018-06-21,AVGO/NXPI,-0.0,4
2018-06-21,ADSK/NOW,0.0056332412810046,4
2018-06-21,QQQ/XLK,0.0003322306365231,4
2018-06-22,INTU/MSFT,0.0028542470295964,4
2018-06-22,AVGO/NXPI,-0.0,4
2018-06-22,ADSK/NOW,0.0083981080461728,4
2018-06-22,QQQ/XLK,-0.0005658666077729,4
2018-06-25,INTU/MSFT,-0.0039963602451254,4
2018-06-25,AVGO/NXPI,-0.0,4
2018-06-25,ADSK/NOW,-0.001,4
2018-06-25,QQQ/XLK,0.0004331221623251,4
2018-06-26,INTU/MSFT,0.0035082400801456,4
2018-06-26,AVGO/NXPI,-0.0,4
2018-06-26,ADSK/NOW,-0.0,4
2018-06-26,QQQ/XLK,6.1024230499274565e-05,4
2018-06-27,INTU/MSFT,-0.0017611956625265,4
2018-06-27,AVGO/NXPI,-0.0,4
2018-06-27,ADSK/NOW,-0.0,4
2018-06-27,QQQ/XLK,-0.0003059138278817,4
2018-06-28,INTU/MSFT,-0.0048440355751471,4
2018-06-28,AVGO/NXPI,-0.0,4
2018-06-28,ADSK/NOW,0.0,4
2018-06-28,QQQ/XLK,0.0020306647828574,4
2018-06-29,INTU/MSFT,-0.0006847431471254,4
2018-06-29,AVGO/NXPI,-0.0,4
2018-06-29,ADSK/NOW,-0.0,4
2018-06-29,QQQ/XLK,-0.001535924803519,4
2018-07-02,INTU/MSFT,0.0063937752580856,4
2018-07-02,AVGO/NXPI,-0.0,4
2018-07-02,ADSK/NOW,0.0,4
2018-07-02,QQQ/XLK,0.0012733488372005,4
2018-07-03,INTU/MSFT,-0.0044887729119288,4
2018-07-03,AVGO/NXPI,-0.0,4
2018-07-03,ADSK/NOW,-0.0,4
2018-07-03,QQQ/XLK,-0.0003736152599576,4
2018-04-05,INTU/MSFT,0.0,5
2018-04-05,NVDA/NXPI,-0.0,5
2018-04-05,KO/MNST,0.0,5
2018-04-05,NTRS/SCHW,0.0,5
2018-04-06,INTU/MSFT,-0.0,5
2018-04-06,NVDA/NXPI,-0.0,5
2018-04-06,KO/MNST,-0.0,5
2018-04-06,NTRS/SCHW,-0.0,5
2018-04-09,INTU/MSFT,-0.0,5
2018-04-09,NVDA/NXPI,0.0,5
2018-04-09,KO/MNST,-0.0,5
2018-04-09,NTRS/SCHW,-0.0,5
2018-04-10,INTU/MSFT,0.0,5
2018-04-10,NVDA/NXPI,0.0,5
2018-04-10,KO/MNST,0.0,5
2018-04-10,NTRS/SCHW,0.0,5
2018-04-11,INTU/MSFT,-0.0,5
2018-04-11,NVDA/NXPI,-0.0,5
2018-04-11,KO/MNST,0.0,5
2018-04-11,NTRS/SCHW,-0.0,5
2018-04-12,INTU/MSFT,0.0,5
2018-04-12,NVDA/NXPI,0.0,5
2018-04-12,KO/MNST,-0.0,5
2018-04-12,NTRS/SCHW,-0.0,5
2018-04-13,INTU/MSFT,0.0,5
2018-04-13,NVDA/NXPI,0.0044702961506535,5
2018-04-13,KO/MNST,0.0,5
2018-04-13,NTRS/SCHW,-0.0,5
2018-04-16,INTU/MSFT,-0.0,5
2018-04-16,NVDA/NXPI,-0.0020982724129808,5
2018-04-16,KO/MNST,0.0,5
2018-04-16,NTRS/SCHW,0.0,5
2018-04-17,INTU/MSFT,-0.0,5
2018-04-17,NVDA/NXPI,-0.0146536643123355,5
2018-04-17,KO/MNST,0.0,5
2018-04-17,NTRS/SCHW,0.0009851025357266,5
2018-04-18,INTU/MSFT,0.0,5
2018-04-18,NVDA/NXPI,0.002381795450278,5
2018-04-18,KO/MNST,-0.0,5
2018-04-18,NTRS/SCHW,0.0131799692402901,5
2018-04-19,INTU/MSFT,0.0,5
2018-04-19,NVDA/NXPI,-0.0016754168830694,5
2018-04-19,KO/MNST,-0.0,5
2018-04-19,NTRS/SCHW,-0.0065727014252401,5
2018-04-20,INTU/MSFT,-0.0,5
2018-04-20,NVDA/NXPI,-0.0065747151173898,5
2018-04-20,KO/MNST,-0.0,5
2018-04-20,NTRS/SCHW,-0.0148791878923384,5
2018-04-23,INTU/MSFT,-0.0,5
2018-04-23,NVDA/NXPI,0.0053890274023679,5
2018-04-23,KO/MNST,0.0,5
2018-04-23,NTRS/SCHW,-0.0047415485532164,5
2018-04-24,INTU/MSFT,-0.0,5
2018-04-24,NVDA/NXPI,0.0016915495968219,5
2018-04-24,KO/MNST,-0.0,5
2018-04-24,NTRS/SCHW,0.0066384501230537,5
2018-04-25,INTU/MSFT,-0.0,5
2018-04-25,NVDA/NXPI,0.0104354671858055,5
2018-04-25,KO/MNST,-0.0,5
2018-04-25,NTRS/SCHW,-0.0019913406748417,5
2018-04-26,INTU/MSFT,-0.0,5
2018-04-26,NVDA/NXPI,-0.0188749916914152,5
2018-04-26,KO/MNST,0.0026306932715679,5
2018-04-26,NTRS/SCHW,-0.007218687752621,5
2018-04-27,INTU/MSFT,0.0,5
2018-04-27,NVDA/NXPI,0.0082111436612342,5
2018-04-27,KO/MNST,0.0067478528460532,5
2018-04-27,NTRS/SCHW,-0.0027477073272933,5
2018-04-30,INTU/MSFT,-0.0,5
2018-04-30,NVDA/NXPI,0.0019568012907435,5
2018-04-30,KO/MNST,0.0022276131089771,5
2018-04-30,NTRS/SCHW,-0.0006132191918926,5
2018-05-01,INTU/MSFT,0.0,5
2018-05-01,NVDA/NXPI,-0.0094533572039767,5
2018-05-01,KO/MNST,-0.012278678043634,5
2018-05-01,NTRS/SCHW,-0.0031645108951305,5
2018-05-02,INTU/MSFT,-0.0,5
2018-05-02,NVDA/NXPI,-0.0026037634253877,5
2018-05-02,KO/MNST,-0.0013871036167431,5
2018-05-02,NTRS/SCHW,-0.0065479162127299,5
2018-05-03,INTU/MSFT,0.0,5
2018-05-03,NVDA/NXPI,-0.0576566952633669,5
2018-05-03,KO/MNST,-0.0017565259860466,5
2018-05-03,NTRS/SCHW,0.0033321747893006,5
2018-05-04,INTU/MSFT,0.0,5
2018-05-04,NVDA/NXPI,0.0160654125703219,5
2018-05-04,KO/MNST,0.007377764622193,5
2018-05-04,NTRS/SCHW,-0.0062065562718525,5
2018-05-07,INTU/MSFT,0.0,5
2018-05-07,NVDA/NXPI,-0.0318784149200269,5
2018-05-07,KO/MNST,-0.0062070688607469,5
2018-05-07,NTRS/SCHW,-0.0056767953909236,5
2018-05-08,INTU/MSFT,-0.0,5
2018-05-08,NVDA/NXPI,-0.0030234204951104,5
2018-05-08,KO/MNST,-0.0054804329214502,5
2018-05-08,NTRS/SCHW,-0.0025663621465284,5
2018-05-09,INTU/MSFT,0.0,5
2018-05-09,NVDA/NXPI,-0.013892052366973,5
2018-05-09,KO/MNST,0.0138701037781729,5
2018-05-09,NTRS/SCHW,-0.0092385123819609,5
2018-05-10,INTU/MSFT,0.0,5
2018-05-10,NVDA/NXPI,-0.001,5
2018-05-10,KO/MNST,0.0040248936993257,5
2018-05-10,NTRS/SCHW,0.0044125131634453,5
2018-05-11,INTU/MSFT,-0.0,5
2018-05-11,NVDA/NXPI,-0.0,5
2018-05-11,KO/MNST,0.0022547406271506,5
2018-05-11,NTRS/SCHW,0.0006071490915405,5
2018-05-14,INTU/MSFT,0.0,5
2018-05-14,NVDA/NXPI,-0.0,5
2018-05-14,KO/MNST,-0.0006022725078131,5
2018-05-14,NTRS/SCHW,-0.001,5
2018-05-15,INTU/MSFT,0.0,5
2018-05-15,NVDA/NXPI,-0.0228241791924027,5
2018-05-15,KO/MNST,-0.0033154632815154,5
2018-05-15,NTRS/SCHW,0.0,5
2018-05-16,INTU/MSFT,0.0,5
2018-05-16,NVDA/NXPI,0.0051449580746631,5
2018-05-16,KO/MNST,-0.0028628388119367,5
2018-05-16,NTRS/SCHW,-0.0,5
2018-05-17,INTU/MSFT,-0.0,5
2018-05-17,NVDA/NXPI,0.0114512072476837,5
2018-05-17,KO/MNST,0.0127047271664505,5
2018-05-17,NTRS/SCHW,0.0,5
2018-05-18,INTU/MSFT,-0.0,5
2018-05-18,NVDA/NXPI,-0.0190654214195244,5
2018-05-18,KO/MNST,-0.0058343024700736,5
2018-05-18,NTRS/SCHW,0.0,5
2018-05-21,INTU/MSFT,0.0,5
2018-05-21,NVDA/NXPI,-0.0160790504048818,5
2018-05-21,KO/MNST,0.0027100516622946,5
2018-05-21,NTRS/SCHW,-0.0,5
2018-05-22,INTU/MSFT,0.0,5
2018-05-22,NVDA/NXPI,-0.0065709295273824,5
2018-05-22,KO/MNST,-0.002166964973433,5
2018-05-22,NTRS/SCHW,0.0,5
2018-05-23,INTU/MSFT,-0.0,5
2018-05-23,NVDA/NXPI,-0.001,5
2018-05-23,KO/MNST,-0.001,5
2018-05-23,NTRS/SCHW,-0.0,5
2018-05-24,INTU/MSFT,-0.0,5
2018-05-24,NVDA/NXPI,0.0,5
2018-05-24,KO/MNST,-0.0,5
2018-05-24,NTRS/SCHW,-0.0,5
2018-05-25,INTU/MSFT,0.0,5
2018-05-25,NVDA/NXPI,-0.0,5
2018-05-25,KO/MNST,0.0,5
2018-05-25,NTRS/SCHW,-0.0,5
2018-05-29,INTU/MSFT,-0.0,5
2018-05-29,NVDA/NXPI,-0.0,5
2018-05-29,KO/MNST,0.0,5
2018-05-29,NTRS/SCHW,0.0,5
2018-05-30,INTU/MSFT,-0.0,5
2018-05-30,NVDA/NXPI,0.0,5
2018-05-30,KO/MNST,-0.0,5
2018-05-30,NTRS/SCHW,0.0,5
2018-05-31,INTU/MSFT,-0.0,5
2018-05-31,NVDA/NXPI,0.0,5
2018-05-31,KO/MNST,0.0,5
2018-05-31,NTRS/SCHW,0.0,5
2018-06-01,INTU/MSFT,0.0,5
2018-06-01,NVDA/NXPI,0.0,5
2018-06-01,KO/MNST,0.0,5
2018-06-01,NTRS/SCHW,-0.0,5
2018-06-04,INTU/MSFT,-0.0,5
2018-06-04,NVDA/NXPI,0.0,5
2018-06-04,KO/MNST,0.0,5
2018-06-04,NTRS/SCHW,0.0,5
2018-06-05,INTU/MSFT,0.0,5
2018-06-05,NVDA/NXPI,-0.0,5
2018-06-05,KO/MNST,-0.0,5
2018-06-05,NTRS/SCHW,-0.0,5
2018-06-06,INTU/MSFT,-0.0,5
2018-06-06,NVDA/NXPI,0.0,5
2018-06-06,KO/MNST,-0.0,5
2018-06-06,NTRS/SCHW,0.0,5
2018-06-07,INTU/MSFT,-0.0,5
2018-06-07,NVDA/NXPI,-0.0,5
2018-06-07,KO/MNST,0.0,5
2018-06-07,NTRS/SCHW,-0.0,5
2018-06-08,INTU/MSFT,0.0,5
2018-06-08,NVDA/NXPI,-0.0,5
2018-06-08,KO/MNST,-0.0,5
2018-06-08,NTRS/SCHW,0.0,5
2018-06-11,INTU/MSFT,-0.0,5
2018-06-11,NVDA/NXPI,0.0,5
2018-06-11,KO/MNST,0.0,5
2018-06-11,NTRS/SCHW,-0.0,5
2018-06-12,INTU/MSFT,-0.0,5
2018-06-12,NVDA/NXPI,0.0,5
2018-06-12,KO/MNST,0.0,5
2018-06-12,NTRS/SCHW,-0.0,5
2018-06-13,INTU/MSFT,-0.0,5
2018-06-13,NVDA/NXPI,0.0,5
2018-06-13,KO/MNST,-0.0,5
2018-06-13,NTRS/SCHW,0.0,5
2018-06-14,INTU/MSFT,0.0,5
2018-06-14,NVDA/NXPI,0.0,5
2018-06-14,KO/MNST,-0.0,5
2018-06-14,NTRS/SCHW,-0.0,5
2018-06-15,INTU/MSFT,-0.0,5
2018-06-15,NVDA/NXPI,-0.0,5
2018-06-15,KO/MNST,0.0,5
2018-06-15,NTRS/SCHW,-0.0,5
2018-06-18,INTU/MSFT,0.0031150426291245,5
2018-06-18,NVDA/NXPI,0.0,5
2018-06-18,KO/MNST,-0.0,5
2018-06-18,NTRS/SCHW,-0.0075890789060559,5
2018-06-19,INTU/MSFT,-0.0026689299826323,5
2018-06-19,NVDA/NXPI,-0.0,5
2018-06-19,KO/MNST,0.0,5
2018-06-19,NTRS/SCHW,-0.0050750317392393,5
2018-06-20,INTU/MSFT,0.0008452922314565,5
2018-06-20,NVDA/NXPI,-0.0,5
2018-06-20,KO/MNST,-0.0,5
2018-06-20,NTRS/SCHW,0.0026517244757748,5
2018-06-21,INTU/MSFT,0.0022912561567808,5
2018-06-21,NVDA/NXPI,-0.0,5
2018-06-21,KO/MNST,-0.0,5
2018-06-21,NTRS/SCHW,-0.0019549099596982,5
2018-06-22,INTU/MSFT,0.0025628003265641,5
2018-06-22,NVDA/NXPI,-0.0,5
2018-06-22,KO/MNST,-0.0,5
2018-06-22,NTRS/SCHW,-0.001891346637526,5
2018-06-25,INTU/MSFT,-0.004464161652448,5
2018-06-25,NVDA/NXPI,-0.0,5
2018-06-25,KO/MNST,0.0,5
2018-06-25,NTRS/SCHW,-0.0032702887594433,5
2018-06-26,INTU/MSFT,0.0036093212207465,5
2018-06-26,NVDA/NXPI,0.0,5
2018-06-26,KO/MNST,-0.0,5
2018-06-26,NTRS/SCHW,-0.0019466515509306,5
2018-06-27,INTU/MSFT,-0.0021592558216817,5
2018-06-27,NVDA/NXPI,-0.0,5
2018-06-27,KO/MNST,-0.0,5
2018-06-27,NTRS/SCHW,-0.0056855914727448,5
2018-06-28,INTU/MSFT,-0.0043826933020127,5
2018-06-28,NVDA/NXPI,0.0,5
2018-06-28,KO/MNST,0.0,5
2018-06-28,NTRS/SCHW,-0.0033398188141987,5
2018-06-29,INTU/MSFT,-0.0006708163834008,5
2018-06-29,NVDA/NXPI,-0.0,5
2018-06-29,KO/MNST,0.0,5
2018-06-29,NTRS/SCHW,-0.0022612544877259,5
2018-07-02,INTU/MSFT,0.0066194668924724,5
2018-07-02,NVDA/NXPI,0.0,5
2018-07-02,KO/MNST,-0.0,5
2018-07-02,NTRS/SCHW,-0.0032943988485014,5
2018-07-03,INTU/MSFT,-0.0046358626928994,5
2018-07-03,NVDA/NXPI,-0.0,5
2018-07-03,KO/MNST,0.0,5
2018-07-03,NTRS/SCHW,-0.004117872513131,5
2018-07-05,INTU/MSFT,0.0038497753133402,5
2018-07-05,NVDA/NXPI,0.0,5
2018-07-05,KO/MNST,0.0,5
2018-07-05,NTRS/SCHW,-0.0071081653358271,5
2018-07-06,INTU/MSFT,0.0028437572134641,5
2018-07-06,NVDA/NXPI,0.0,5
2018-07-06,KO/MNST,0.0020980683058982,5
2018-07-06,NTRS/SCHW,0.0111846921124882,5
2018-07-09,INTU/MSFT,0.0042507198457171,5
2018-07-09,NVDA/NXPI,0.0,5
2018-07-09,KO/MNST,0.0052601462162224,5
2018-07-09,NTRS/SCHW,-0.0013640474399878,5
2018-07-10,INTU/MSFT,0.0002747989094236,5
2018-07-10,NVDA/NXPI,0.0,5
2018-07-10,KO/MNST,-0.007422640675486,5
2018-07-10,NTRS/SCHW,-0.0048021286617407,5
2018-07-11,INTU/MSFT,-0.0021931408043428,5
2018-07-11,NVDA/NXPI,-0.0,5
2018-07-11,KO/MNST,0.0054457399676313,5
2018-07-11,NTRS/SCHW,-0.0023355933912139,5
2018-07-12,INTU/MSFT,0.0049553796676136,5
2018-07-12,NVDA/NXPI,0.0,5
2018-07-12,KO/MNST,0.0046260905325741,5
2018-07-12,NTRS/SCHW,0.0027769025806094,5
2018-07-13,INTU/MSFT,0.0073200800302202,5
2018-07-13,NVDA/NXPI,-0.0,5
2018-07-13,KO/MNST,-0.0005399889521341,5
2018-07-13,NTRS/SCHW,-0.0009079526839206,5
2018-07-16,INTU/MSFT,-0.001,5
2018-07-16,NVDA/NXPI,0.0,5
2018-07-16,KO/MNST,-0.0002739840182394,5
2018-07-16,NTRS/SCHW,-0.001,5
2018-07-17,INTU/MSFT,0.0,5
2018-07-17,NVDA/NXPI,0.0,5
2018-07-17,KO/MNST,-0.0057558039610384,5
2018-07-17,NTRS/SCHW,0.0,5
2018-07-18,INTU/MSFT,-0.0,5
2018-07-18,NVDA/NXPI,-0.0,5
2018-07-18,KO/MNST,-0.0013400661359943,5
2018-07-18,NTRS/SCHW,0.0085399542078678,5
2018-07-19,INTU/MSFT,-0.0,5
2018-07-19,NVDA/NXPI,0.0,5
2018-07-19,KO/MNST,0.0005362375658353,5
2018-07-19,NTRS/SCHW,0.0029381850210625,5
2018-07-20,INTU/MSFT,0.0,5
2018-07-20,NVDA/NXPI,-0.0,5
2018-07-20,KO/MNST,-0.0015846106710324,5
2018-07-20,NTRS/SCHW,0.0039686268549056,5
2018-07-23,INTU/MSFT,-0.0070014690866724,5
2018-07-23,NVDA/NXPI,-0.0,5
2018-07-23,KO/MNST,0.003923201039965,5
2018-07-23,NTRS/SCHW,0.0096535242833454,5
2018-07-24,INTU/MSFT,-0.0010834775977517,5
2018-07-24,NVDA/NXPI,0.0,5
2018-07-24,KO/MNST,-0.005227502116686,5
2018-07-24,NTRS/SCHW,0.0007080424255403,5
2018-07-25,INTU/MSFT,-0.0153920149312638,5
2018-07-25,NVDA/NXPI,0.0,5
2018-07-25,KO/MNST,-0.0112782453159296,5
2018-07-25,NTRS/SCHW,-0.002336285996498,5
2018-07-26,INTU/MSFT,0.0055675257518552,5
2018-07-26,NVDA/NXPI,0.0,5
2018-07-26,KO/MNST,-0.0041216035176196,5
2018-07-26,NTRS/SCHW,0.0043134553430191,5
2018-07-27,INTU/MSFT,0.0029977978005833,5
2018-07-27,NVDA/NXPI,-0.0,5
2018-07-27,KO/MNST,-0.0028252448358804,5
2018-07-27,NTRS/SCHW,-0.0018097180835523,5
2018-07-30,INTU/MSFT,-0.0046083213942367,5
2018-07-30,NVDA/NXPI,-0.0,5
2018-07-30,KO/MNST,-0.0034176487041634,5
2018-07-30,NTRS/SCHW,0.0080568664423638,5
2018-07-31,INTU/MSFT,-0.0011171186839618,5
2018-07-31,NVDA/NXPI,0.0,5
2018-07-31,KO/MNST,-0.0058478565607487,5
2018-07-31,NTRS/SCHW,-0.0008114443327025,5
2018-08-01,INTU/MSFT,-0.0011133352431889,5
2018-08-01,NVDA/NXPI,0.0,5
2018-08-01,KO/MNST,-0.0001287811583662,5
2018-08-01,NTRS/SCHW,0.0020096618644598,5
2018-08-02,INTU/MSFT,-0.0046117770992123,5
2018-08-02,NVDA/NXPI,0.0,5
2018-08-02,KO/MNST,-0.001,5
2018-08-02,NTRS/SCHW,0.0068792875181336,5
2018-08-03,INTU/MSFT,-0.0037655629170648,5
2018-08-03,NVDA/NXPI,0.0,5
2018-08-03,KO/MNST,0.0,5
2018-08-03,NTRS/SCHW,0.0015469552463488,5
2018-08-06,INTU/MSFT,0.0039187717802639,5
2018-08-06,NVDA/NXPI,0.0,5
2018-08-06,KO/MNST,-0.0,5
2018-08-06,NTRS/SCHW,0.0020010893708594,5
2018-08-07,INTU/MSFT,-0.0004746949263459,5
2018-08-07,NVDA/NXPI,0.0,5
2018-08-07,KO/MNST,-0.0,5
2018-08-07,NTRS/SCHW,-0.0015230558058035,5
2018-08-08,INTU/MSFT,-0.0023757213854874,5
2018-08-08,NVDA/NXPI,0.0,5
2018-08-08,KO/MNST,-0.0,5
2018-08-08,NTRS/SCHW,0.0045282651055378,5
2018-08-09,INTU/MSFT,0.0011333081106755,5
2018-08-09,NVDA/NXPI,-0.0,5
2018-08-09,KO/MNST,-0.0,5
2018-08-09,NTRS/SCHW,-0.0069039951295427,5
2018-08-10,INTU/MSFT,0.0033930727878699,5
2018-08-10,NVDA/NXPI,-0.0,5
2018-08-10,KO/MNST,-0.0,5
2018-08-10,NTRS/SCHW,-0.008826958385689,5
2018-08-13,INTU/MSFT,0.001759959091605,5
2018-08-13,NVDA/NXPI,0.0,5
2018-08-13,KO/MNST,-0.0,5
2018-08-13,NTRS/SCHW,0.0002597671635702,5
2018-08-14,INTU/MSFT,-0.0055285931242599,5
2018-08-14,NVDA/NXPI,0.0,5
2018-08-14,KO/MNST,-0.0,5
2018-08-14,NTRS/SCHW,-0.001,5
2018-08-15,INTU/MSFT,0.006012796644847,5
2018-08-15,NVDA/NXPI,-0.0,5
2018-08-15,KO/MNST,0.0,5
2018-08-15,NTRS/SCHW,0.0,5
2018-08-16,INTU/MSFT,0.0005229559514303,5
2018-08-16,NVDA/NXPI,-0.0,5
2018-08-16,KO/MNST,0.0,5
2018-08-16,NTRS/SCHW,0.0,5
2018-08-17,INTU/MSFT,-0.001,5
2018-08-17,NVDA/NXPI,-0.0,5
2018-08-17,KO/MNST,0.0,5
2018-08-17,NTRS/SCHW,0.0015236003412001,5
2018-08-20,INTU/MSFT,-0.0,5
2018-08-20,NVDA/NXPI,0.0,5
2018-08-20,KO/MNST,0.0,5
2018-08-20,NTRS/SCHW,-0.0020374523503341,5
2018-08-21,INTU/MSFT,-0.0,5
2018-08-21,NVDA/NXPI,0.0,5
2018-08-21,KO/MNST,-0.0,5
2018-08-21,NTRS/SCHW,0.0148322724669423,5
2018-08-22,INTU/MSFT,0.0039577860244493,5
2018-08-22,NVDA/NXPI,0.0,5
2018-08-22,KO/MNST,-0.0,5
2018-08-22,NTRS/SCHW,-0.0103191048185307,5
2018-08-23,INTU/MSFT,-0.0022697084370476,5
2018-08-23,NVDA/NXPI,0.0,5
2018-08-23,KO/MNST,-0.0,5
2018-08-23,NTRS/SCHW,0.0031954926182102,5
2018-08-24,INTU/MSFT,-0.0028801209685595,5
2018-08-24,NVDA/NXPI,0.0,5
2018-08-24,KO/MNST,-0.0,5
2018-08-24,NTRS/SCHW,-0.0030162730049509,5
2018-08-27,INTU/MSFT,0.015125202430197,5
2018-08-27,NVDA/NXPI,0.0,5
2018-08-27,KO/MNST,0.0,5
2018-08-27,NTRS/SCHW,-0.0012573290116657,5
2018-08-28,INTU/MSFT,-0.0035818168076983,5
2018-08-28,NVDA/NXPI,-0.0,5
2018-08-28,KO/MNST,-0.0,5
2018-08-28,NTRS/SCHW,0.001012780155028,5
2018-08-29,INTU/MSFT,0.0062010471056521,5
2018-08-29,NVDA/NXPI,0.0,5
2018-08-29,KO/MNST,-0.0,5
2018-08-29,NTRS/SCHW,-0.0050825833754546,5
2018-08-30,INTU/MSFT,-0.0016875044898809,5
2018-08-30,NVDA/NXPI,0.0,5
2018-08-30,KO/MNST,-0.0,5
2018-08-30,NTRS/SCHW,0.0035266240219465,5
2018-08-31,INTU/MSFT,0.0005704342811145,5
2018-08-31,NVDA/NXPI,0.0,5
2018-08-31,KO/MNST,-0.0,5
2018-08-31,NTRS/SCHW,-0.0011207089909924,5
2018-09-04,INTU/MSFT,-0.0056239018981093,5
2018-09-04,NVDA/NXPI,0.0,5
2018-09-04,KO/MNST,0.0,5
2018-09-04,NTRS/SCHW,-0.0016532183093246,5
2018-09-05,INTU/MSFT,-0.0139580103580257,5
2018-09-05,NVDA/NXPI,-0.0,5
2018-09-05,KO/MNST,0.0,5
2018-09-05,NTRS/SCHW,0.0022885179222292,5
2018-09-06,INTU/MSFT,-0.0006762403448642,5
2018-09-06,NVDA/NXPI,-0.0,5
2018-09-06,KO/MNST,0.0,5
2018-09-06,NTRS/SCHW,0.0065706697648953,5
