pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
CNC/UNH,stock_peer_groups,managed_care,UNH,CNC,hedge_mode,kalman,1.5,0.5,3.0,20,39,False,0.9,0,0.874510921538034,1.2050846812088158,True,0.0331733982374944,0.5742878829676873,-0.0587054135765893,0.1174450529533585,1.442754346648019,12.0,24.0,4.666666666666667,0.6666666666666666,0.2582660271743698,11,2019-10-03,2020-04-03,2020-04-06
CNC/UNH,stock_peer_groups,managed_care,UNH,CNC,threshold,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.874510921538034,1.2050846812088158,True,0.1413421419883498,2.398281332078588,-0.0356233377620776,0.1261994917069374,5.0,4.0,7.0,15.25,1.0,2.2584343370548345,11,2019-10-03,2020-04-03,2020-04-06
CNC/UNH,stock_peer_groups,managed_care,UNH,CNC,refinement,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.874510921538034,1.2050846812088158,True,0.1413421419883498,2.398281332078588,-0.0356233377620776,0.1261994917069374,5.0,4.0,7.0,15.25,1.0,2.2584343370548345,11,2019-10-03,2020-04-03,2020-04-06
CNC/UNH,stock_peer_groups,managed_care,UNH,CNC,filter,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.874510921538034,1.2050846812088158,True,0.1413421419883498,2.398281332078588,-0.0356233377620776,0.1261994917069374,5.0,4.0,7.0,15.25,1.0,2.2584343370548345,11,2019-10-03,2020-04-03,2020-04-06
ABBV/MRK,stock_peer_groups,large_pharma,MRK,ABBV,hedge_mode,kalman,1.5,0.5,3.0,20,32,False,0.9,0,0.6726660551875097,1.027270932625939,True,0.1094700300236715,1.6339663123248969,-0.0616247799423429,0.1413271165867279,2.7096440064862337,14.0,28.0,3.857142857142857,0.7857142857142857,1.233132171575411,11,2019-10-03,2020-04-03,2020-04-06
ABBV/MRK,stock_peer_groups,large_pharma,MRK,ABBV,threshold,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.6726660551875097,1.027270932625939,True,0.0207002705290655,0.2192042252627977,-0.1304260796041256,0.1908222444524502,1.4786930898822228,4.0,7.0,18.5,0.25,0.1881038147711356,11,2019-10-03,2020-04-03,2020-04-06
ABBV/MRK,stock_peer_groups,large_pharma,MRK,ABBV,refinement,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.6726660551875097,1.027270932625939,True,0.0207002705290655,0.2192042252627977,-0.1304260796041256,0.1908222444524502,1.4786930898822228,4.0,7.0,18.5,0.25,0.1881038147711356,11,2019-10-03,2020-04-03,2020-04-06
ABBV/MRK,stock_peer_groups,large_pharma,MRK,ABBV,filter,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.6726660551875097,1.027270932625939,True,0.0207002705290655,0.2192042252627977,-0.1304260796041256,0.1908222444524502,1.4786930898822228,4.0,7.0,18.5,0.25,0.1881038147711356,11,2019-10-03,2020-04-03,2020-04-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,39,False,0.9,0,0.7134926529482533,0.9810056495087032,True,0.0986506419002133,1.7775220536066365,-0.0232015424767961,0.1164729475663468,4.7518754370576985,8.0,16.0,3.5,0.625,1.808684678898747,11,2019-10-03,2020-04-03,2020-04-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,threshold,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.7134926529482533,0.9810056495087032,True,0.0859138136224211,1.131205665084538,-0.0482980308445494,0.1584228369317772,4.883416633613833,4.0,7.0,14.75,0.75,1.171762276716359,11,2019-10-03,2020-04-03,2020-04-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,refinement,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.7134926529482533,0.9810056495087032,True,0.0859138136224211,1.131205665084538,-0.0482980308445494,0.1584228369317772,4.883416633613833,4.0,7.0,14.75,0.75,1.171762276716359,11,2019-10-03,2020-04-03,2020-04-06
ADBE/NOW,stock_peer_groups,enterprise_software,ADBE,NOW,filter,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.7134926529482533,0.9810056495087032,True,0.0859138136224211,1.131205665084538,-0.0482980308445494,0.1584228369317772,4.883416633613833,4.0,7.0,14.75,0.75,1.171762276716359,11,2019-10-03,2020-04-03,2020-04-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.7256129775287987,0.9723771229211984,True,-0.0937197514631431,-1.2215007733279362,-0.1468786342600064,0.1462595153544034,0.3774691594298437,8.0,16.0,5.0,0.375,-1.5478836692762752,11,2019-10-03,2020-04-03,2020-04-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7256129775287987,0.9723771229211984,True,-0.0842465165971707,-1.4122910189000673,-0.1542618350676782,0.114279249443421,0.4426234332997473,3.0,6.0,15.0,0.3333333333333333,-1.069471970474148,11,2019-10-03,2020-04-03,2020-04-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7256129775287987,0.9723771229211984,True,-0.0842465165971707,-1.4122910189000673,-0.1542618350676782,0.114279249443421,0.4426234332997473,3.0,6.0,15.0,0.3333333333333333,-1.069471970474148,11,2019-10-03,2020-04-03,2020-04-06
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7256129775287987,0.9723771229211984,True,-0.0842465165971707,-1.4122910189000673,-0.1542618350676782,0.114279249443421,0.4426234332997473,3.0,6.0,15.0,0.3333333333333333,-1.069471970474148,11,2019-10-03,2020-04-03,2020-04-06
ADBE/INTU,stock_peer_groups,enterprise_software,ADBE,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.7934391988644015,0.8791446001241923,True,-0.1553606864024226,-2.752516192891276,-0.1553606864024226,0.1041172548468757,0.0737743737023025,9.0,18.0,4.0,0.2222222222222222,-3.1517038020823223,11,2019-10-03,2020-04-03,2020-04-06
ADBE/INTU,stock_peer_groups,enterprise_software,ADBE,INTU,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.7934391988644015,0.8791446001241923,True,0.1154290768091805,1.7072430380637766,-0.0528970500624574,0.143027102730677,4.949790448356764,4.0,7.0,17.0,0.5,1.663437533672422,11,2019-10-03,2020-04-03,2020-04-06
ADBE/INTU,stock_peer_groups,enterprise_software,ADBE,INTU,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.7934391988644015,0.8791446001241923,True,0.1154290768091805,1.7072430380637766,-0.0528970500624574,0.143027102730677,4.949790448356764,4.0,7.0,17.0,0.5,1.663437533672422,11,2019-10-03,2020-04-03,2020-04-06
ADBE/INTU,stock_peer_groups,enterprise_software,ADBE,INTU,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.7934391988644015,0.8791446001241923,True,0.1154290768091805,1.7072430380637766,-0.0528970500624574,0.143027102730677,4.949790448356764,4.0,7.0,17.0,0.5,1.663437533672422,11,2019-10-03,2020-04-03,2020-04-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,hedge_mode,kalman,1.5,0.5,3.0,20,50,False,0.9,0,0.8387752754667024,0.7433470487403713,True,-0.0346605119424345,-5.522429798507618,-0.0346605119424345,0.0123350907629764,0.0053653200475745,16.0,32.0,3.25,0.0625,-6.210697750092631,11,2019-10-03,2020-04-03,2020-04-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,threshold,kalman,2.0,0.0,3.5,20,50,False,0.9,0,0.8387752754667024,0.7433470487403713,True,-0.0170988204256875,-2.569714777454237,-0.0184638857793327,0.0131941768358488,0.1159942992119021,6.0,12.0,11.333333333333334,0.3333333333333333,-2.729005460414077,11,2019-10-03,2020-04-03,2020-04-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,refinement,kalman,2.0,0.0,3.5,20,50,False,0.9,0,0.8387752754667024,0.7433470487403713,True,-0.0170988204256875,-2.569714777454237,-0.0184638857793327,0.0131941768358488,0.1159942992119021,6.0,12.0,11.333333333333334,0.3333333333333333,-2.729005460414077,11,2019-10-03,2020-04-03,2020-04-06
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,filter,kalman,2.0,0.0,3.5,20,50,False,0.9,0,0.8387752754667024,0.7433470487403713,True,-0.0170988204256875,-2.569714777454237,-0.0184638857793327,0.0131941768358488,0.1159942992119021,6.0,12.0,11.333333333333334,0.3333333333333333,-2.729005460414077,11,2019-10-03,2020-04-03,2020-04-06
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7308647479589104,0.6308647479589103,True,-0.0242226830334997,-5.797698587171776,-0.0242226830334997,0.0082547629846698,0.0,13.0,25.0,4.0,0.0,-6.320908512209896,11,2019-10-03,2020-04-03,2020-04-06
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7308647479589104,0.6308647479589103,True,0.0016187553307553,0.3232699939321017,-0.0043588459278444,0.0100229872587931,1.3945725876746895,4.0,8.0,20.0,0.5,0.350311789211968,11,2019-10-03,2020-04-03,2020-04-06
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7308647479589104,0.6308647479589103,True,0.0016187553307553,0.3232699939321017,-0.0043588459278444,0.0100229872587931,1.3945725876746895,4.0,8.0,20.0,0.5,0.350311789211968,11,2019-10-03,2020-04-03,2020-04-06
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7308647479589104,0.6308647479589103,True,0.0016187553307553,0.3232699939321017,-0.0043588459278444,0.0100229872587931,1.3945725876746895,4.0,8.0,20.0,0.5,0.350311789211968,11,2019-10-03,2020-04-03,2020-04-06
MA/V,stock_peer_groups,payments_credit,V,MA,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.6752259986223007,0.7859110271610162,False,-0.0101783827336675,-0.317396583573193,-0.0345879135674226,0.0638102835394624,0.5912317236472431,9.0,18.0,5.333333333333333,0.4444444444444444,-0.5895714560736486,11,2019-10-03,2020-04-03,2020-04-06
MA/V,stock_peer_groups,payments_credit,V,MA,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.6752259986223007,0.7859110271610162,False,0.0001376475520915,0.0036276694704142,-0.0304942886540611,0.0758928158358961,1.0410783995262414,3.0,6.0,20.0,0.3333333333333333,0.0822310716604946,11,2019-10-03,2020-04-03,2020-04-06
MA/V,stock_peer_groups,payments_credit,V,MA,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.6752259986223007,0.7859110271610162,False,0.0001376475520915,0.0036276694704142,-0.0304942886540611,0.0758928158358961,1.0410783995262414,3.0,6.0,20.0,0.3333333333333333,0.0822310716604946,11,2019-10-03,2020-04-03,2020-04-06
MA/V,stock_peer_groups,payments_credit,V,MA,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.6752259986223007,0.7859110271610162,False,0.0001376475520915,0.0036276694704142,-0.0304942886540611,0.0758928158358961,1.0410783995262414,3.0,6.0,20.0,0.3333333333333333,0.0822310716604946,11,2019-10-03,2020-04-03,2020-04-06
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7202637342195664,1.066643729882882,True,0.0322778834320294,0.5668023416311733,-0.060833246134814,0.1157328116078883,1.943899854385916,11.0,22.0,4.636363636363637,0.7272727272727273,0.3077215910402324,12,2020-01-03,2020-07-06,2020-07-07
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7202637342195664,1.066643729882882,True,0.0909330974931588,1.307946584448251,-0.0568768723416877,0.1453691041107961,15.11828307938342,4.0,8.0,20.0,0.75,1.3032362077022408,12,2020-01-03,2020-07-06,2020-07-07
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7202637342195664,1.066643729882882,True,0.0909330974931588,1.307946584448251,-0.0568768723416877,0.1453691041107961,15.11828307938342,4.0,8.0,20.0,0.75,1.3032362077022408,12,2020-01-03,2020-07-06,2020-07-07
AXP/MA,stock_peer_groups,payments_credit,MA,AXP,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7202637342195664,1.066643729882882,True,0.0909330974931588,1.307946584448251,-0.0568768723416877,0.1453691041107961,15.11828307938342,4.0,8.0,20.0,0.75,1.3032362077022408,12,2020-01-03,2020-07-06,2020-07-07
AXP/V,stock_peer_groups,payments_credit,V,AXP,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.7343156301550071,0.9306615995110952,True,-0.0249583578504684,-0.4281548649549313,-0.0604812724801789,0.1151307625093401,0.6615246677295537,12.0,24.0,4.083333333333333,0.5833333333333334,-0.8466805488216802,12,2020-01-03,2020-07-06,2020-07-07
AXP/V,stock_peer_groups,payments_credit,V,AXP,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7343156301550071,0.9306615995110952,True,-0.0615938734318892,-0.9345420877526056,-0.0960299720530449,0.1277566234673865,0.0,3.0,6.0,20.0,0.0,-0.74866821228022,12,2020-01-03,2020-07-06,2020-07-07
AXP/V,stock_peer_groups,payments_credit,V,AXP,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7343156301550071,0.9306615995110952,True,-0.0615938734318892,-0.9345420877526056,-0.0960299720530449,0.1277566234673865,0.0,3.0,6.0,20.0,0.0,-0.74866821228022,12,2020-01-03,2020-07-06,2020-07-07
AXP/V,stock_peer_groups,payments_credit,V,AXP,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.7343156301550071,0.9306615995110952,True,-0.0615938734318892,-0.9345420877526056,-0.0960299720530449,0.1277566234673865,0.0,3.0,6.0,20.0,0.0,-0.74866821228022,12,2020-01-03,2020-07-06,2020-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.8053653000804998,0.9177717997562632,True,-0.0109374855196413,-0.1274587956313269,-0.103097733708074,0.1706852974879619,0.9929108803818896,10.0,20.0,3.9,0.4,-0.4253524698396467,12,2020-01-03,2020-07-06,2020-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8053653000804998,0.9177717997562632,True,0.2229088502241201,2.3614959238608537,-0.0871939419649396,0.2098271908707626,3.790785365039113,5.0,10.0,16.8,0.8,2.2912188065950603,12,2020-01-03,2020-07-06,2020-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8053653000804998,0.9177717997562632,True,0.2229088502241201,2.3614959238608537,-0.0871939419649396,0.2098271908707626,3.790785365039113,5.0,10.0,16.8,0.8,2.2912188065950603,12,2020-01-03,2020-07-06,2020-07-07
MCHP/NXPI,stock_peer_groups,semiconductors,MCHP,NXPI,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.8053653000804998,0.9177717997562632,True,0.2229088502241201,2.3614959238608537,-0.0871939419649396,0.2098271908707626,3.790785365039113,5.0,10.0,16.8,0.8,2.2912188065950603,12,2020-01-03,2020-07-06,2020-07-07
MA/V,stock_peer_groups,payments_credit,V,MA,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9083531767448764,0.8939532383946156,True,0.0245668628229305,0.7393877520281512,-0.0346773588352969,0.0672681637725154,2.5544796295182453,11.0,22.0,4.090909090909091,0.8181818181818182,0.5742496811388592,12,2020-01-03,2020-07-06,2020-07-07
MA/V,stock_peer_groups,payments_credit,V,MA,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9083531767448764,0.8939532383946156,True,0.0217735101300207,0.5541195975779648,-0.0305331513953468,0.0794433299162094,17.671356356124843,4.0,7.0,18.25,0.75,0.7690809484294249,12,2020-01-03,2020-07-06,2020-07-07
MA/V,stock_peer_groups,payments_credit,V,MA,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9083531767448764,0.8939532383946156,True,0.0217735101300207,0.5541195975779648,-0.0305331513953468,0.0794433299162094,17.671356356124843,4.0,7.0,18.25,0.75,0.7690809484294249,12,2020-01-03,2020-07-06,2020-07-07
MA/V,stock_peer_groups,payments_credit,V,MA,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9083531767448764,0.8939532383946156,True,0.0217735101300207,0.5541195975779648,-0.0305331513953468,0.0794433299162094,17.671356356124843,4.0,7.0,18.25,0.75,0.7690809484294249,12,2020-01-03,2020-07-06,2020-07-07
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7580366912296357,0.8477848874841858,True,-0.0036656837388985,-0.2969865338790441,-0.0129033819387766,0.0246406129764248,0.5925142914461028,12.0,23.0,3.9166666666666665,0.4166666666666667,-0.670238458079255,12,2020-01-03,2020-07-06,2020-07-07
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7580366912296357,0.8477848874841858,True,-0.0182263446423508,-1.0248735528441617,-0.0240434877844044,0.0352438498831789,0.2936757105409279,5.0,9.0,13.2,0.4,-1.0059645552081724,12,2020-01-03,2020-07-06,2020-07-07
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7580366912296357,0.8477848874841858,True,-0.0182263446423508,-1.0248735528441617,-0.0240434877844044,0.0352438498831789,0.2936757105409279,5.0,9.0,13.2,0.4,-1.0059645552081724,12,2020-01-03,2020-07-06,2020-07-07
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7580366912296357,0.8477848874841858,True,-0.0182263446423508,-1.0248735528441617,-0.0240434877844044,0.0352438498831789,0.2936757105409279,5.0,9.0,13.2,0.4,-1.0059645552081724,12,2020-01-03,2020-07-06,2020-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,hedge_mode,kalman,1.5,0.5,3.0,20,30,False,0.9,0,0.8193737579059492,0.8178321952702939,True,0.0257881805857145,0.6795258740115369,-0.0334874956227455,0.07687917918555,1.4169707973479038,10.0,20.0,3.5,0.7,0.4670011769874498,12,2020-01-03,2020-07-06,2020-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,threshold,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8193737579059492,0.8178321952702939,True,-0.0402597388012018,-0.9479622623113496,-0.0706814306325896,0.0832297172270229,0.0,2.0,4.0,14.0,0.0,-0.5549309357478382,12,2020-01-03,2020-07-06,2020-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,refinement,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8193737579059492,0.8178321952702939,True,-0.0402597388012018,-0.9479622623113496,-0.0706814306325896,0.0832297172270229,0.0,2.0,4.0,14.0,0.0,-0.5549309357478382,12,2020-01-03,2020-07-06,2020-07-07
NSC/UNP,stock_peer_groups,railroads,UNP,NSC,filter,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8193737579059492,0.8178321952702939,True,-0.0402597388012018,-0.9479622623113496,-0.0706814306325896,0.0832297172270229,0.0,2.0,4.0,14.0,0.0,-0.5549309357478382,12,2020-01-03,2020-07-06,2020-07-07
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9084399791590152,0.8084399791590151,True,-0.0079893313953954,-1.4628314897380503,-0.0089700886110883,0.0108794714130028,0.3877591271966193,10.0,20.0,4.7,0.2,-1.7579527647131772,12,2020-01-03,2020-07-06,2020-07-07
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9084399791590152,0.8084399791590151,True,0.0078589749651307,1.2403316920423937,-0.0058310710401299,0.0127221722374766,46.1244878573709,3.0,5.0,16.666666666666668,0.6666666666666666,1.2513090165114864,12,2020-01-03,2020-07-06,2020-07-07
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9084399791590152,0.8084399791590151,True,0.0078589749651307,1.2403316920423937,-0.0058310710401299,0.0127221722374766,46.1244878573709,3.0,5.0,16.666666666666668,0.6666666666666666,1.2513090165114864,12,2020-01-03,2020-07-06,2020-07-07
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9084399791590152,0.8084399791590151,True,0.0078589749651307,1.2403316920423937,-0.0058310710401299,0.0127221722374766,46.1244878573709,3.0,5.0,16.666666666666668,0.6666666666666666,1.2513090165114864,12,2020-01-03,2020-07-06,2020-07-07
SCHW/STT,stock_peer_groups,capital_markets,SCHW,STT,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.7372857177744184,0.779823542113704,True,-0.0648716908959767,-1.0205634174660612,-0.1235022847684399,0.1230056294041374,0.4671306321927784,9.0,18.0,5.777777777777778,0.3333333333333333,-1.3415984123130251,12,2020-01-03,2020-07-06,2020-07-07
SCHW/STT,stock_peer_groups,capital_markets,SCHW,STT,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7372857177744184,0.779823542113704,True,0.0135261714207415,0.2000117391337183,-0.1395213598491315,0.1361685082722971,3.0658755636441133,3.0,6.0,20.0,0.6666666666666666,0.3162492383219186,12,2020-01-03,2020-07-06,2020-07-07
SCHW/STT,stock_peer_groups,capital_markets,SCHW,STT,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7372857177744184,0.779823542113704,True,0.0135261714207415,0.2000117391337183,-0.1395213598491315,0.1361685082722971,3.0658755636441133,3.0,6.0,20.0,0.6666666666666666,0.3162492383219186,12,2020-01-03,2020-07-06,2020-07-07
SCHW/STT,stock_peer_groups,capital_markets,SCHW,STT,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7372857177744184,0.779823542113704,True,0.0135261714207415,0.2000117391337183,-0.1395213598491315,0.1361685082722971,3.0658755636441133,3.0,6.0,20.0,0.6666666666666666,0.3162492383219186,12,2020-01-03,2020-07-06,2020-07-07
NOW/ORCL,stock_peer_groups,enterprise_software,ORCL,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.7749801900019606,1.017101612113234,True,-0.0170603787268149,-0.3424623807108319,-0.0731897926641298,0.0987836995733926,0.7613822827876051,10.0,20.0,3.9,0.5,-0.6834014694381428,13,2020-04-03,2020-10-02,2020-10-05
NOW/ORCL,stock_peer_groups,enterprise_software,ORCL,NOW,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7749801900019606,1.017101612113234,True,-0.1319630543792841,-1.7003124376694558,-0.148943241333595,0.1449803316003154,0.0,4.0,8.0,20.0,0.0,-1.5803348826764094,13,2020-04-03,2020-10-02,2020-10-05
NOW/ORCL,stock_peer_groups,enterprise_software,ORCL,NOW,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7749801900019606,1.017101612113234,True,-0.1319630543792841,-1.7003124376694558,-0.148943241333595,0.1449803316003154,0.0,4.0,8.0,20.0,0.0,-1.5803348826764094,13,2020-04-03,2020-10-02,2020-10-05
NOW/ORCL,stock_peer_groups,enterprise_software,ORCL,NOW,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.7749801900019606,1.017101612113234,True,-0.1319630543792841,-1.7003124376694558,-0.148943241333595,0.1449803316003154,0.0,4.0,8.0,20.0,0.0,-1.5803348826764094,13,2020-04-03,2020-10-02,2020-10-05
