pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,hedge_mode,rolling_252,1.5,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.1579753490517877,-1.9431635603810355,-0.1579753490517877,0.1497529560190394,0.0,3.0,6.0,13.666666666666666,0.0,-1.5056694674987494,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,hedge_mode,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0360227878201184,0.5403349296915502,-0.0571819993887228,0.1357365827236788,1.463529627230777,10.0,19.0,4.1,0.6,0.2944052934060522,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,threshold,kalman,1.5,0.0,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.1531742198176556,-1.8583563814406625,-0.1531742198176556,0.1522238150032668,0.1599812239557911,4.0,8.0,18.0,0.25,-1.6869056402247262,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,threshold,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0360227878201184,0.5403349296915502,-0.0571819993887228,0.1357365827236788,1.463529627230777,10.0,19.0,4.1,0.6,0.2944052934060522,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,threshold,kalman,1.75,0.0,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.1536195502628384,-2.256360796312208,-0.1536195502628384,0.1257069059018846,0.0,3.0,6.0,15.333333333333334,0.0,-1.7449554574800896,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,threshold,kalman,1.75,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0633416412596135,-1.2790093119900072,-0.0638306746409511,0.0959110444715228,0.2408218734615514,5.0,10.0,5.2,0.4,-1.3289886266054702,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,threshold,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.1563577470606106,-2.436738763411938,-0.1563577470606106,0.1183006374683008,0.0,3.0,6.0,14.333333333333334,0.0,-1.8738710395918388,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,threshold,kalman,2.0,0.5,3.5,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0786995486247545,-1.5286891928651265,-0.0791805635762145,0.0989118514093594,0.0419407607704239,5.0,10.0,5.4,0.4,-1.5995268501225,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,10,31,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0138583137211045,0.2116044553336055,-0.0571819993887228,0.1318907971828957,1.2086627911470644,9.0,17.0,4.333333333333333,0.5555555555555556,-0.0061667547294574,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,20,31,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0138583137211045,0.2116044553336055,-0.0571819993887228,0.1318907971828957,1.2086627911470644,9.0,17.0,4.333333333333333,0.5555555555555556,-0.0061667547294574,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,30,31,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0138583137211045,0.2116044553336055,-0.0571819993887228,0.1318907971828957,1.2086627911470644,9.0,17.0,4.333333333333333,0.5555555555555556,-0.0061667547294574,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,10,31,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0027654017651334,-0.0411420403518659,-0.0686583876944073,0.1342460421531742,1.014016069176907,9.0,17.0,4.444444444444445,0.5555555555555556,-0.2831027420715328,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,20,31,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0027654017651334,-0.0411420403518659,-0.0686583876944073,0.1342460421531742,1.014016069176907,9.0,17.0,4.444444444444445,0.5555555555555556,-0.2831027420715328,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,30,31,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0027654017651334,-0.0411420403518659,-0.0686583876944073,0.1342460421531742,1.014016069176907,9.0,17.0,4.444444444444445,0.5555555555555556,-0.2831027420715328,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,10,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0360227878201184,0.5403349296915502,-0.0571819993887228,0.1357365827236788,1.463529627230777,10.0,19.0,4.1,0.6,0.2944052934060522,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0360227878201184,0.5403349296915502,-0.0571819993887228,0.1357365827236788,1.463529627230777,10.0,19.0,4.1,0.6,0.2944052934060522,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,30,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0360227878201184,0.5403349296915502,-0.0571819993887228,0.1357365827236788,1.463529627230777,10.0,19.0,4.1,0.6,0.2944052934060522,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,10,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.019035652804408,0.2783687870032751,-0.0686583876944073,0.1380674252320314,1.2688829052606194,10.0,19.0,4.2,0.6,0.0102394503125139,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,20,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.019035652804408,0.2783687870032751,-0.0686583876944073,0.1380674252320314,1.2688829052606194,10.0,19.0,4.2,0.6,0.0102394503125139,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,30,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.019035652804408,0.2783687870032751,-0.0686583876944073,0.1380674252320314,1.2688829052606194,10.0,19.0,4.2,0.6,0.0102394503125139,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,10,62,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0518935687149362,-1.0925592405360212,-0.057248367529614,0.0925297148247108,0.4359174817276667,9.0,18.0,3.888888888888889,0.4444444444444444,-1.4214802857742646,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,20,62,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0518935687149362,-1.0925592405360212,-0.057248367529614,0.0925297148247108,0.4359174817276667,9.0,18.0,3.888888888888889,0.4444444444444444,-1.4214802857742646,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.0,30,62,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.0518935687149362,-1.0925592405360212,-0.057248367529614,0.0925297148247108,0.4359174817276667,9.0,18.0,3.888888888888889,0.4444444444444444,-1.4214802857742646,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,10,62,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.057142762930192,-1.1728716664854195,-0.0624679148845234,0.0946567588573153,0.3923376218609792,8.0,16.0,4.5,0.375,-1.4605664710118236,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,20,62,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.057142762930192,-1.1728716664854195,-0.0624679148845234,0.0946567588573153,0.3923376218609792,8.0,16.0,4.5,0.375,-1.4605664710118236,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,refinement,kalman,1.5,0.5,3.5,30,62,False,0.9,0,0.6286201558816696,0.7079286293095539,-0.057142762930192,-1.1728716664854195,-0.0624679148845234,0.0946567588573153,0.3923376218609792,8.0,16.0,4.5,0.375,-1.4605664710118236,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,filter,kalman,1.5,0.5,3.0,10,41,False,0.9,0,0.6286201558816696,0.7079286293095539,0.0360227878201184,0.5403349296915502,-0.0571819993887228,0.1357365827236788,1.463529627230777,10.0,19.0,4.1,0.6,0.2944052934060522,6,2018-07-03,2019-01-03,2019-01-04
AAPL/META,stock_peer_groups,mega_cap_tech,AAPL,META,filter,kalman,1.5,0.5,3.0,10,41,True,0.9,0,0.6286201558816696,0.7079286293095539,0.0028828166690302,0.1304462981753466,-0.0144239688551845,0.0442629959667109,5.0,2.0,4.0,4.0,1.0,0.4037954523115155,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,static,1.5,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.000738354371062,-0.0372414983615531,-0.0315494376358111,0.0396375989122602,0.9725939456750096,9.0,17.0,10.0,0.6666666666666666,-0.2207813165392131,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,rolling_126,1.5,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0204619125892762,-1.094322408209019,-0.0423192192799012,0.0370138955465898,0.4397009736320563,6.0,12.0,10.833333333333334,0.6666666666666666,-1.2312299103083555,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,rolling_252,1.5,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0422379376727302,-1.9403034245503417,-0.0557024218230287,0.0426179900114223,0.2465233218521874,8.0,15.0,9.5,0.375,-2.1877179481509166,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,kalman,1.5,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0213632561277311,-1.354519146904695,-0.0362402302903469,0.0312067375641589,0.3797010983827268,12.0,23.0,3.75,0.5,-1.7919008654072734,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,static,1.5,0.0,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0333795425586497,-1.4379289503341046,-0.0506353466148753,0.0456523886250583,0.1026318769010075,6.0,11.0,18.33333333333333,0.1666666666666666,-1.5973416155813387,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,static,1.5,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.000738354371062,-0.0372414983615531,-0.0315494376358111,0.0396375989122602,0.9725939456750096,9.0,17.0,10.0,0.6666666666666666,-0.2207813165392131,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,static,1.75,0.0,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.018238496318225,-0.7702602569579106,-0.0380010729772168,0.0469248537257391,0.4652033000654181,5.0,9.0,19.8,0.4,-0.7493849115454139,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,static,1.75,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0036406612519153,0.1873272960416078,-0.0273054439218274,0.0389402776441164,1.2177115641737866,9.0,17.0,9.77777777777778,0.7777777777777778,0.029334762110055,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,static,2.0,0.0,3.5,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0220152923099301,-0.9791005562412572,-0.038001072977217,0.044475423128693,0.3511549734854031,4.0,7.0,19.75,0.25,-0.8118758199476169,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,static,2.0,0.5,3.5,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.00104443713606,0.056676710156706,-0.0207006928361023,0.0368752017411162,1.0993886773410904,6.0,11.0,11.833333333333334,0.6666666666666666,0.0410206235787757,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,10,24,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0049988582090689,-0.3190231544806615,-0.0268433397770238,0.0312602006928876,0.646887603783526,8.0,15.0,8.0,0.5,-0.4863023626194823,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,20,24,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.013795125715316,-0.7409948618821115,-0.03640756381692,0.0369772414717362,0.3982844940493946,7.0,13.0,10.857142857142858,0.5714285714285714,-0.8957843984430408,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,30,24,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0210992932063803,-1.1256112990304907,-0.0413397419658355,0.0370939828650573,0.2865404704707911,6.0,12.0,13.0,0.5,-1.2745247874269363,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,10,24,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0103659987273068,-0.6777223249419266,-0.0340504382399997,0.030432144207093,0.4678358843047389,8.0,15.0,8.0,0.5,-0.871624697784152,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,20,24,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0117962828197797,-0.6262513993602891,-0.03640756381692,0.0374504765580607,0.4367185919807478,7.0,13.0,11.142857142857142,0.5714285714285714,-0.7756178091520881,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,30,24,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0191152544186701,-1.0077979313997742,-0.0413397419658354,0.0375721309858785,0.3074798118070206,6.0,12.0,13.333333333333334,0.5,-1.153482486499483,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,10,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0152802012509394,0.9144743032131424,-0.0136172654946855,0.0336738680834979,1.802080871483796,9.0,17.0,7.666666666666667,0.6666666666666666,0.8101031529526409,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.00104443713606,0.056676710156706,-0.0207006928361023,0.0368752017411162,1.0993886773410904,6.0,11.0,11.833333333333334,0.6666666666666666,0.0410206235787757,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,30,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0025823009846681,0.1399996853558701,-0.0207006928361022,0.0369377276425069,1.274113956723187,6.0,11.0,12.0,0.6666666666666666,0.140332460907135,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,10,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0152802012509394,0.9144743032131424,-0.0136172654946855,0.0336738680834979,1.802080871483796,9.0,17.0,7.666666666666667,0.6666666666666666,0.8101031529526409,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,20,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.00104443713606,0.056676710156706,-0.0207006928361023,0.0368752017411162,1.0993886773410904,6.0,11.0,11.833333333333334,0.6666666666666666,0.0410206235787757,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,30,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0025823009846681,0.1399996853558701,-0.0207006928361022,0.0369377276425069,1.274113956723187,6.0,11.0,12.0,0.6666666666666666,0.140332460907135,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,10,48,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0021674337146248,-0.1152349353286324,-0.0265916535026751,0.0375768828089614,0.930958703311926,9.0,17.0,8.555555555555555,0.4444444444444444,-0.3005624180940175,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,20,48,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0052504646408846,-0.2701052335351123,-0.0269654544269334,0.0387751165194014,0.8024329573186599,7.0,13.0,12.285714285714286,0.5714285714285714,-0.3693954611308301,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.0,30,48,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0105562402927852,-0.4756775391601658,-0.0322842115573029,0.0441497540824186,0.6208378868334622,6.0,12.0,15.666666666666666,0.6666666666666666,-0.5738659784370618,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,10,48,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0111444618721365,0.5829129076517483,-0.0265916535026751,0.0384502083938806,1.5762462715639771,9.0,17.0,9.11111111111111,0.5555555555555556,0.4552487826737246,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,20,48,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0157100994169065,0.7459534596204961,-0.020540220112739,0.0424517181991661,1.9100242898740645,7.0,13.0,12.714285714285714,0.7142857142857143,0.7456806557767645,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,static,2.0,0.5,3.5,30,48,False,0.9,0,0.6599157277334666,0.6862286013898321,-0.0138234623728162,-0.6652329449331749,-0.0354930731581517,0.0412725149029081,0.4877524813223031,5.0,10.0,18.8,0.6,-0.6742000166870645,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,filter,static,2.0,0.5,3.0,10,32,False,0.9,0,0.6599157277334666,0.6862286013898321,0.0152802012509394,0.9144743032131424,-0.0136172654946855,0.0336738680834979,1.802080871483796,9.0,17.0,7.666666666666667,0.6666666666666666,0.8101031529526409,6,2018-07-03,2019-01-03,2019-01-04
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,filter,static,2.0,0.5,3.0,10,32,True,0.9,0,0.6599157277334666,0.6862286013898321,0.015754398551858,1.303181213107956,-0.0095478751999003,0.0243688274953792,7.830484627144292,5.0,9.0,7.8,0.8,1.4395792217150578,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,hedge_mode,static,1.5,0.5,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0113878949393773,-1.763458334042611,-0.0113878949393773,0.012841871730357,0.1634512188911149,8.0,15.0,8.0,0.25,-1.9661554289945056,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,hedge_mode,rolling_126,1.5,0.5,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0135253498505392,-1.8356683494714687,-0.0136394965618059,0.0146365026232733,0.1649917192362201,10.0,19.0,8.1,0.2,-2.149226604766968,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,hedge_mode,rolling_252,1.5,0.5,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0132483899735071,-1.922192810001932,-0.0134568194414776,0.0136933506218337,0.0516083249806388,9.0,17.0,8.222222222222221,0.1111111111111111,-2.206138376478993,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0198430814955008,-3.670063969588734,-0.0198430814955008,0.0107061935250593,0.0,12.0,24.0,3.5,0.0,-4.162266813159212,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,threshold,static,1.5,0.0,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0116671960598934,-1.4407397225425764,-0.0116671960598934,0.0161016374386812,0.1729092213683748,5.0,9.0,19.0,0.4,-1.366426874762091,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,threshold,static,1.5,0.5,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0113878949393773,-1.763458334042611,-0.0113878949393773,0.012841871730357,0.1634512188911149,8.0,15.0,8.0,0.25,-1.9661554289945056,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,threshold,static,1.75,0.0,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0091533650601711,-1.1442035810253433,-0.0107144674173972,0.0159263144519156,0.2106310128876357,5.0,9.0,18.8,0.4,-1.0889203783217232,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,threshold,static,1.75,0.5,3.0,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0090366291343114,-1.4760543187184711,-0.009896532712211,0.0121889806996618,0.1977757980746249,7.0,13.0,7.857142857142857,0.2857142857142857,-1.6221906208313297,6,2018-07-03,2019-01-03,2019-01-04
IYW/XLK,etf_peer_groups,nasdaq_growth,XLK,IYW,threshold,static,2.0,0.0,3.5,20,39,False,0.9,0,0.7477742134664126,0.6477742134664125,-0.0114820338359942,-1.3867864162401646,-0.0130394673203726,0.0164641290854866,0.0997481064515352,5.0,9.0,18.8,0.2,-1.3307418089544862,6,2018-07-03,2019-01-03,2019-01-04
