date,pair,strategy_return,segment
2019-02-20,COST/LOW,-0.005154424505862,7
2019-02-20,AMZN/MSFT,-0.0020394946710332,7
2019-02-21,COST/LOW,-0.0038160421225924,7
2019-02-21,AMZN/MSFT,0.0139378739724014,7
2019-02-22,COST/LOW,-0.000911839666376,7
2019-02-22,AMZN/MSFT,0.0062892844929692,7
2019-02-25,COST/LOW,0.0075607132735046,7
2019-02-25,AMZN/MSFT,0.0032244670157825,7
2019-02-26,COST/LOW,0.0012361022397221,7
2019-02-26,AMZN/MSFT,0.0036353652007667,7
2019-02-27,COST/LOW,-0.0109204894099458,7
2019-02-27,AMZN/MSFT,-0.0021158524974148,7
2019-02-28,COST/LOW,0.0130326673888721,7
2019-02-28,AMZN/MSFT,-0.0005214280169456,7
2019-03-01,COST/LOW,0.0068638066008567,7
2019-03-01,AMZN/MSFT,-0.004137003985109,7
2019-03-04,COST/LOW,0.001175787179535,7
2019-03-04,AMZN/MSFT,-0.0067785384401852,7
2019-03-05,COST/LOW,0.0041704560078906,7
2019-03-05,AMZN/MSFT,-0.0024176358063602,7
2019-03-06,COST/LOW,0.0017730056333553,7
2019-03-06,AMZN/MSFT,0.0052337603845966,7
2019-03-07,COST/LOW,0.0019946542142917,7
2019-03-07,AMZN/MSFT,0.0013157164230588,7
2019-03-08,COST/LOW,0.032845612395413,7
2019-03-08,AMZN/MSFT,0.0018243423649824,7
2019-03-11,COST/LOW,-0.000998441449223,7
2019-03-11,AMZN/MSFT,0.0027493900220068,7
2019-03-12,COST/LOW,0.0051082114819844,7
2019-03-12,AMZN/MSFT,0.0040232442188855,7
2019-03-13,COST/LOW,0.0060686164685619,7
2019-03-13,AMZN/MSFT,0.0013307235170053,7
2019-03-14,COST/LOW,-0.001,7
2019-03-14,AMZN/MSFT,0.0014596568175465,7
2019-03-15,COST/LOW,-0.0036952933493442,7
2019-03-15,AMZN/MSFT,-0.001,7
2019-03-18,COST/LOW,0.0018374388451767,7
2019-03-18,AMZN/MSFT,0.0,7
2019-03-19,COST/LOW,0.006473866955928,7
2019-03-19,AMZN/MSFT,-0.0,7
2019-03-20,COST/LOW,0.0008085968560596,7
2019-03-20,AMZN/MSFT,-0.0,7
2019-03-21,COST/LOW,0.007361175001163,7
2019-03-21,AMZN/MSFT,0.0,7
2019-03-22,COST/LOW,-0.0021289470109805,7
2019-03-22,AMZN/MSFT,-0.0,7
2019-03-25,COST/LOW,0.0062704646825608,7
2019-03-25,AMZN/MSFT,0.0,7
2019-03-26,COST/LOW,-0.0048834425285386,7
2019-03-26,AMZN/MSFT,-0.0,7
2019-03-27,COST/LOW,0.0058141013028448,7
2019-03-27,AMZN/MSFT,-0.0,7
2019-03-28,COST/LOW,0.0005334595925117,7
2019-03-28,AMZN/MSFT,-0.0,7
2019-03-29,COST/LOW,0.0029595994128258,7
2019-03-29,AMZN/MSFT,0.0,7
2019-04-01,COST/LOW,-0.006752073766308,7
2019-04-01,AMZN/MSFT,-0.0,7
2019-04-02,COST/LOW,0.0121451867928029,7
2019-04-02,AMZN/MSFT,0.0,7
2019-04-03,COST/LOW,0.0046756231952915,7
2019-04-03,AMZN/MSFT,0.0,7
2019-04-04,COST/LOW,0.0019464913643876,7
2019-04-04,AMZN/MSFT,-0.0,7
2019-01-04,HD/TGT,0.0,8
2019-01-04,QQQ/XLK,-0.0,8
2019-01-07,HD/TGT,-0.0,8
2019-01-07,QQQ/XLK,-0.0022808878658119,8
2019-01-08,HD/TGT,0.0,8
2019-01-08,QQQ/XLK,-0.0001546601147226,8
2019-01-09,HD/TGT,0.0,8
2019-01-09,QQQ/XLK,0.002623846069711,8
2019-01-10,HD/TGT,0.0,8
2019-01-10,QQQ/XLK,0.0008573424990546,8
2019-01-11,HD/TGT,-0.0,8
2019-01-11,QQQ/XLK,0.0008271330819986,8
2019-01-14,HD/TGT,0.0,8
2019-01-14,QQQ/XLK,-0.0004152607276937,8
2019-01-15,HD/TGT,-0.0,8
2019-01-15,QQQ/XLK,-0.0018534805199669,8
2019-01-16,HD/TGT,0.0,8
2019-01-16,QQQ/XLK,0.0005698649285308,8
2019-01-17,HD/TGT,-0.0,8
2019-01-17,QQQ/XLK,-0.0005837738972649,8
2019-01-18,HD/TGT,0.0,8
2019-01-18,QQQ/XLK,0.0029331275459876,8
2019-01-22,HD/TGT,-0.0,8
2019-01-22,QQQ/XLK,0.0012122362963536,8
2019-01-23,HD/TGT,-0.0,8
2019-01-23,QQQ/XLK,0.0011126392800951,8
2019-01-24,HD/TGT,-0.0,8
2019-01-24,QQQ/XLK,0.0011017061132454,8
2019-01-25,HD/TGT,0.0,8
2019-01-25,QQQ/XLK,0.0013609974072991,8
2019-01-28,HD/TGT,-0.0,8
2019-01-28,QQQ/XLK,-0.0007415117248915,8
2019-01-29,HD/TGT,0.0,8
2019-01-29,QQQ/XLK,-0.0008501283568922,8
2019-01-30,HD/TGT,0.0,8
2019-01-30,QQQ/XLK,0.0033531851494218,8
2019-01-31,HD/TGT,0.0,8
2019-01-31,QQQ/XLK,-0.0078871603241487,8
2019-02-01,HD/TGT,0.0,8
2019-02-01,QQQ/XLK,0.0050687886029659,8
2019-02-04,HD/TGT,0.0,8
2019-02-04,QQQ/XLK,0.0020798427409908,8
2019-02-05,HD/TGT,-0.0,8
2019-02-05,QQQ/XLK,-6.221769259120837e-05,8
2019-02-06,HD/TGT,-0.0,8
2019-02-06,QQQ/XLK,0.0031776951530538,8
2019-02-07,HD/TGT,0.0,8
2019-02-07,QQQ/XLK,-0.0003627574500116,8
2019-02-08,HD/TGT,0.0,8
2019-02-08,QQQ/XLK,0.0019656643809767,8
2019-02-11,HD/TGT,0.0005496280976783,8
2019-02-11,QQQ/XLK,0.0002433667198967,8
2019-02-12,HD/TGT,-0.0074233627184181,8
2019-02-12,QQQ/XLK,-0.0005598246177104,8
2019-02-13,HD/TGT,0.0019492246013709,8
2019-02-13,QQQ/XLK,0.0003172613836951,8
2019-02-14,HD/TGT,0.0002710170150188,8
2019-02-14,QQQ/XLK,0.0002778037150988,8
2019-02-15,HD/TGT,-0.0120199750432728,8
2019-02-15,QQQ/XLK,0.0019665195326963,8
2019-02-19,HD/TGT,0.00596678621209,8
2019-02-19,QQQ/XLK,-0.001,8
2019-02-20,HD/TGT,-0.001499946429101,8
2019-02-20,QQQ/XLK,-0.0,8
2019-02-21,HD/TGT,-0.0034466685696276,8
2019-02-21,QQQ/XLK,-0.0,8
2019-02-22,HD/TGT,-0.0006884195423285,8
2019-02-22,QQQ/XLK,-0.0,8
2019-02-25,HD/TGT,0.0122382876185996,8
2019-02-25,QQQ/XLK,-0.0,8
2019-02-26,HD/TGT,0.0012932657510138,8
2019-02-26,QQQ/XLK,-0.0,8
2019-02-27,HD/TGT,0.0190977458075855,8
2019-02-27,QQQ/XLK,0.0,8
2019-02-28,HD/TGT,-0.0069425762764948,8
2019-02-28,QQQ/XLK,0.0,8
2019-03-01,HD/TGT,0.0014643546856766,8
2019-03-01,QQQ/XLK,0.0,8
2019-03-04,HD/TGT,0.0031588226617285,8
2019-03-04,QQQ/XLK,0.0,8
2019-03-05,HD/TGT,0.0167216486969507,8
2019-03-05,QQQ/XLK,0.0,8
2019-03-06,HD/TGT,0.0029683147447237,8
2019-03-06,QQQ/XLK,-0.0008327286161427,8
2019-03-07,HD/TGT,0.0029351676696851,8
2019-03-07,QQQ/XLK,0.001268116717561,8
2019-03-08,HD/TGT,0.0025649673451688,8
2019-03-08,QQQ/XLK,0.0006779784575039,8
2019-03-11,HD/TGT,-0.001,8
2019-03-11,QQQ/XLK,0.0005690739183755,8
2019-03-12,HD/TGT,0.0,8
2019-03-12,QQQ/XLK,0.0002570740715832,8
2019-03-13,HD/TGT,-0.0,8
2019-03-13,QQQ/XLK,-0.0004079858949064,8
2019-03-14,HD/TGT,0.0037070811803732,8
2019-03-14,QQQ/XLK,0.0018881046891075,8
2019-03-15,HD/TGT,0.0012782042140525,8
2019-03-15,QQQ/XLK,0.0015176105233854,8
2019-03-18,HD/TGT,-0.001974509827602,8
2019-03-18,QQQ/XLK,0.0009633151107733,8
2019-03-19,HD/TGT,-0.0004181437946383,8
2019-03-19,QQQ/XLK,-0.0006351053366145,8
2019-03-20,HD/TGT,0.0110885285591072,8
2019-03-20,QQQ/XLK,-0.0033387256132081,8
2019-03-21,HD/TGT,0.0033859460020052,8
2019-03-21,QQQ/XLK,0.0049191389255452,8
2019-03-22,HD/TGT,0.0015885321536202,8
2019-03-22,QQQ/XLK,-0.0009798300120527,8
2019-03-25,HD/TGT,0.0020440460356792,8
2019-03-25,QQQ/XLK,-0.001254033324755,8
2019-03-26,HD/TGT,-0.0064207277747737,8
2019-03-26,QQQ/XLK,0.000449979014475,8
2019-03-27,HD/TGT,-0.0011995353760955,8
2019-03-27,QQQ/XLK,0.0003039223300785,8
2019-03-28,HD/TGT,0.0002848246036563,8
2019-03-28,QQQ/XLK,0.0009276654300351,8
2019-03-29,HD/TGT,0.0062631917635217,8
2019-03-29,QQQ/XLK,0.001192684004328,8
2019-04-01,HD/TGT,0.0135065104646405,8
2019-04-01,QQQ/XLK,0.0002977309267038,8
2019-04-02,HD/TGT,-0.0018056133797596,8
2019-04-02,QQQ/XLK,-0.0001371568498769,8
2019-04-03,HD/TGT,0.0144594153090031,8
2019-04-03,QQQ/XLK,0.0012253686771418,8
2019-04-04,HD/TGT,-0.0041358675861071,8
2019-04-04,QQQ/XLK,-0.0019327319088202,8
2019-04-05,HD/TGT,0.0070369401084582,8
2019-04-05,QQQ/XLK,-0.0001716967227716,8
2019-04-08,HD/TGT,-5.47533417161644e-05,8
2019-04-08,QQQ/XLK,0.0006577997742595,8
2019-04-09,HD/TGT,-0.0022121117820627,8
2019-04-09,QQQ/XLK,-0.0006327703444087,8
2019-04-10,HD/TGT,-0.001,8
2019-04-10,QQQ/XLK,0.0008503796616169,8
2019-04-11,HD/TGT,0.0,8
2019-04-11,QQQ/XLK,0.0005198901415402,8
2019-04-12,HD/TGT,0.0,8
2019-04-12,QQQ/XLK,0.0013476056322299,8
2019-04-15,HD/TGT,-0.0,8
2019-04-15,QQQ/XLK,-0.0002764829581664,8
2019-04-16,HD/TGT,-0.0,8
2019-04-16,QQQ/XLK,-0.001,8
2019-04-17,HD/TGT,0.0,8
2019-04-17,QQQ/XLK,-0.0,8
2019-04-18,HD/TGT,-0.0,8
2019-04-18,QQQ/XLK,-0.0,8
2019-04-22,HD/TGT,0.0,8
2019-04-22,QQQ/XLK,0.0,8
2019-04-23,HD/TGT,0.0,8
2019-04-23,QQQ/XLK,0.0,8
2019-04-24,HD/TGT,-0.0,8
2019-04-24,QQQ/XLK,-0.0,8
2019-04-25,HD/TGT,0.0,8
2019-04-25,QQQ/XLK,0.0,8
2019-04-26,HD/TGT,0.0,8
2019-04-26,QQQ/XLK,0.0,8
2019-04-29,HD/TGT,-0.0,8
2019-04-29,QQQ/XLK,-0.0018378124226777,8
2019-04-30,HD/TGT,0.0,8
2019-04-30,QQQ/XLK,0.0046852926938722,8
2019-05-01,HD/TGT,-0.0,8
2019-05-01,QQQ/XLK,0.0003248617758656,8
2019-05-02,HD/TGT,0.0,8
2019-05-02,QQQ/XLK,-0.0004637952833979,8
2019-05-03,HD/TGT,0.0,8
2019-05-03,QQQ/XLK,-0.0031771051181717,8
2019-05-06,HD/TGT,-0.0,8
2019-05-06,QQQ/XLK,-0.0008415682775924,8
2019-05-07,HD/TGT,-0.0,8
2019-05-07,QQQ/XLK,-0.001101727074113,8
2019-05-08,HD/TGT,-0.0,8
2019-05-08,QQQ/XLK,0.0006647006832369,8
2019-05-09,HD/TGT,-0.0,8
2019-05-09,QQQ/XLK,-0.0007382266536303,8
2019-05-10,HD/TGT,0.0,8
2019-05-10,QQQ/XLK,0.0009683531708728,8
2019-05-13,HD/TGT,0.0,8
2019-05-13,QQQ/XLK,-0.0016582201104629,8
2019-05-14,HD/TGT,0.0,8
2019-05-14,QQQ/XLK,0.002619683390265,8
2019-05-15,HD/TGT,0.0,8
2019-05-15,QQQ/XLK,-0.0015695678974241,8
2019-05-16,HD/TGT,0.0,8
2019-05-16,QQQ/XLK,-0.0004004573794819,8
2019-05-17,HD/TGT,0.0,8
2019-05-17,QQQ/XLK,0.0010545908930634,8
2019-05-20,HD/TGT,-0.0,8
2019-05-20,QQQ/XLK,-0.0003264386112413,8
2019-05-21,HD/TGT,0.0,8
2019-05-21,QQQ/XLK,0.0009709056880542,8
2019-05-22,HD/TGT,-0.0,8
2019-05-22,QQQ/XLK,-0.0003951737492686,8
2019-05-23,HD/TGT,0.0,8
2019-05-23,QQQ/XLK,-0.0012035673425334,8
2019-05-24,HD/TGT,-0.0,8
2019-05-24,QQQ/XLK,0.0003883983429829,8
2019-05-28,HD/TGT,-0.0,8
2019-05-28,QQQ/XLK,0.0004330765320628,8
2019-05-29,HD/TGT,0.0,8
2019-05-29,QQQ/XLK,0.0011403655935085,8
2019-05-30,HD/TGT,-0.0,8
2019-05-30,QQQ/XLK,0.0010176247670296,8
2019-05-31,HD/TGT,-0.0,8
2019-05-31,QQQ/XLK,-0.0004377847272626,8
2019-06-03,HD/TGT,-0.0,8
2019-06-03,QQQ/XLK,0.0021593335057872,8
2019-06-04,HD/TGT,0.0043617555632436,8
2019-06-04,QQQ/XLK,0.0027728174726923,8
2019-06-05,HD/TGT,0.0105582194930309,8
2019-06-05,QQQ/XLK,0.0028324944214017,8
2019-06-06,HD/TGT,0.0005847236376441,8
2019-06-06,QQQ/XLK,0.0018700531141554,8
2019-06-07,HD/TGT,-0.0046750839892732,8
2019-06-07,QQQ/XLK,-0.0003396020503824,8
2019-06-10,HD/TGT,-0.0006932989671364,8
2019-06-10,QQQ/XLK,-0.001,8
2019-06-11,HD/TGT,-0.0014238127049782,8
2019-06-11,QQQ/XLK,0.0,8
2019-06-12,HD/TGT,0.00114845325358,8
2019-06-12,QQQ/XLK,-0.0,8
2019-06-13,HD/TGT,0.0104741776638805,8
2019-06-13,QQQ/XLK,0.0,8
2019-06-14,HD/TGT,0.0126857381569163,8
2019-06-14,QQQ/XLK,0.0,8
2019-06-17,HD/TGT,0.0064576564476949,8
2019-06-17,QQQ/XLK,0.0,8
2019-06-18,HD/TGT,0.0044138186220078,8
2019-06-18,QQQ/XLK,0.0007965863206741,8
2019-06-19,HD/TGT,0.0027352387750734,8
2019-06-19,QQQ/XLK,-7.046269779392212e-05,8
2019-06-20,HD/TGT,0.009666585485672,8
2019-06-20,QQQ/XLK,0.0026820278058993,8
2019-06-21,HD/TGT,-0.0115778703691728,8
2019-06-21,QQQ/XLK,-0.0016230683101907,8
2019-06-24,HD/TGT,-0.0077317574513901,8
2019-06-24,QQQ/XLK,0.0009419402492843,8
2019-06-25,HD/TGT,0.0021599519787342,8
2019-06-25,QQQ/XLK,-0.0005958574226463,8
2019-06-26,HD/TGT,0.0055825122748151,8
2019-06-26,QQQ/XLK,0.0030643205621848,8
2019-06-27,HD/TGT,0.0005657878022501,8
2019-06-27,QQQ/XLK,-0.000626844805977,8
2019-06-28,HD/TGT,-0.0004152552166184,8
2019-06-28,QQQ/XLK,-0.0007075036493017,8
2019-07-01,HD/TGT,-0.001,8
2019-07-01,QQQ/XLK,0.0011921806255895,8
2019-07-02,HD/TGT,-0.0,8
2019-07-02,QQQ/XLK,-0.0006590113061653,8
2019-07-03,HD/TGT,0.0,8
2019-07-03,QQQ/XLK,6.926214557246127e-05,8
2019-07-05,HD/TGT,-0.0,8
2019-07-05,QQQ/XLK,8.34785167777284e-05,8
2019-04-05,QQQ/XLK,0.0,9
2019-04-05,HD/TGT,0.0,9
2019-04-05,COST/LOW,-0.0,9
2019-04-05,AMZN/GOOGL,-0.0,9
2019-04-08,QQQ/XLK,-0.0,9
2019-04-08,HD/TGT,0.0,9
2019-04-08,COST/LOW,-0.0,9
2019-04-08,AMZN/GOOGL,-0.0,9
2019-04-09,QQQ/XLK,0.0,9
2019-04-09,HD/TGT,-0.0,9
2019-04-09,COST/LOW,0.0,9
2019-04-09,AMZN/GOOGL,-0.0,9
2019-04-10,QQQ/XLK,-0.0,9
2019-04-10,HD/TGT,-0.0,9
2019-04-10,COST/LOW,0.0,9
2019-04-10,AMZN/GOOGL,-0.0,9
2019-04-11,QQQ/XLK,-0.0,9
2019-04-11,HD/TGT,0.0,9
2019-04-11,COST/LOW,-0.0,9
2019-04-11,AMZN/GOOGL,0.0,9
2019-04-12,QQQ/XLK,-0.0,9
2019-04-12,HD/TGT,0.0,9
2019-04-12,COST/LOW,-0.001963621085802,9
2019-04-12,AMZN/GOOGL,0.0,9
2019-04-15,QQQ/XLK,0.0,9
2019-04-15,HD/TGT,-0.0,9
2019-04-15,COST/LOW,0.0101643415559088,9
2019-04-15,AMZN/GOOGL,0.0,9
2019-04-16,QQQ/XLK,-0.0,9
2019-04-16,HD/TGT,-0.0,9
2019-04-16,COST/LOW,-0.001,9
2019-04-16,AMZN/GOOGL,-0.0,9
2019-04-17,QQQ/XLK,-0.0,9
2019-04-17,HD/TGT,0.0,9
2019-04-17,COST/LOW,0.0,9
2019-04-17,AMZN/GOOGL,0.0,9
2019-04-18,QQQ/XLK,-0.0,9
2019-04-18,HD/TGT,-0.0,9
2019-04-18,COST/LOW,0.0,9
2019-04-18,AMZN/GOOGL,0.0,9
2019-04-22,QQQ/XLK,-0.0005866210914179,9
2019-04-22,HD/TGT,0.0,9
2019-04-22,COST/LOW,-0.0,9
2019-04-22,AMZN/GOOGL,0.0,9
2019-04-23,QQQ/XLK,0.0016399126094544,9
2019-04-23,HD/TGT,0.0,9
2019-04-23,COST/LOW,0.0,9
2019-04-23,AMZN/GOOGL,0.0,9
2019-04-24,QQQ/XLK,-0.0018536388393052,9
2019-04-24,HD/TGT,-0.0,9
2019-04-24,COST/LOW,0.0,9
2019-04-24,AMZN/GOOGL,-0.0,9
2019-04-25,QQQ/XLK,0.002278090753505,9
2019-04-25,HD/TGT,0.0,9
2019-04-25,COST/LOW,-0.0,9
2019-04-25,AMZN/GOOGL,0.0,9
2019-04-26,QQQ/XLK,0.0022527572060342,9
2019-04-26,HD/TGT,0.0,9
2019-04-26,COST/LOW,-0.0,9
2019-04-26,AMZN/GOOGL,-0.0,9
2019-04-29,QQQ/XLK,-0.001,9
2019-04-29,HD/TGT,0.0066887822252803,9
2019-04-29,COST/LOW,0.0,9
2019-04-29,AMZN/GOOGL,0.0,9
2019-04-30,QQQ/XLK,-0.0,9
2019-04-30,HD/TGT,-0.0067044749798942,9
2019-04-30,COST/LOW,0.0,9
2019-04-30,AMZN/GOOGL,0.0441496001352069,9
2019-05-01,QQQ/XLK,-0.0,9
2019-05-01,HD/TGT,0.0084363897391085,9
2019-05-01,COST/LOW,-0.0,9
2019-05-01,AMZN/GOOGL,-0.001,9
2019-05-02,QQQ/XLK,0.0,9
2019-05-02,HD/TGT,-0.0040670078780497,9
2019-05-02,COST/LOW,-0.0,9
2019-05-02,AMZN/GOOGL,-0.0,9
2019-05-03,QQQ/XLK,0.0,9
2019-05-03,HD/TGT,-0.0006173945747264,9
2019-05-03,COST/LOW,0.0,9
2019-05-03,AMZN/GOOGL,0.0,9
2019-05-06,QQQ/XLK,-0.0013079475276674,9
2019-05-06,HD/TGT,0.0032578384382579,9
2019-05-06,COST/LOW,0.0,9
2019-05-06,AMZN/GOOGL,0.0,9
2019-05-07,QQQ/XLK,0.0004945698874287,9
2019-05-07,HD/TGT,0.0120106914274169,9
2019-05-07,COST/LOW,0.0,9
2019-05-07,AMZN/GOOGL,-0.0,9
2019-05-08,QQQ/XLK,0.0008100223471868,9
2019-05-08,HD/TGT,0.0002929449474394,9
2019-05-08,COST/LOW,0.0,9
2019-05-08,AMZN/GOOGL,-0.0,9
2019-05-09,QQQ/XLK,-0.0002562936675625,9
2019-05-09,HD/TGT,0.0006692645540208,9
2019-05-09,COST/LOW,0.0,9
2019-05-09,AMZN/GOOGL,0.0,9
2019-05-10,QQQ/XLK,0.000793066549716,9
2019-05-10,HD/TGT,-0.002106678578254,9
2019-05-10,COST/LOW,-0.0101135909813889,9
2019-05-10,AMZN/GOOGL,0.0,9
2019-05-13,QQQ/XLK,0.0012419238237105,9
2019-05-13,HD/TGT,0.0010637123144385,9
2019-05-13,COST/LOW,0.0086352462135752,9
2019-05-13,AMZN/GOOGL,-0.0,9
2019-05-14,QQQ/XLK,0.0015328474185281,9
2019-05-14,HD/TGT,-0.0034057024648429,9
2019-05-14,COST/LOW,-0.001,9
2019-05-14,AMZN/GOOGL,-0.0,9
2019-05-15,QQQ/XLK,-0.0025778655239716,9
2019-05-15,HD/TGT,-0.0026191125673095,9
2019-05-15,COST/LOW,0.0,9
2019-05-15,AMZN/GOOGL,0.0,9
2019-05-16,QQQ/XLK,-0.0011810496006712,9
2019-05-16,HD/TGT,-0.0022812777652258,9
2019-05-16,COST/LOW,0.0,9
2019-05-16,AMZN/GOOGL,0.0,9
2019-05-17,QQQ/XLK,0.0018005170260885,9
2019-05-17,HD/TGT,-0.0001612077653086,9
2019-05-17,COST/LOW,0.0,9
2019-05-17,AMZN/GOOGL,-0.0,9
2019-05-20,QQQ/XLK,0.0010810671428922,9
2019-05-20,HD/TGT,0.0112754643255335,9
2019-05-20,COST/LOW,0.0,9
2019-05-20,AMZN/GOOGL,-0.0,9
2019-05-21,QQQ/XLK,3.145893412315809e-05,9
2019-05-21,HD/TGT,-0.001,9
2019-05-21,COST/LOW,-0.0,9
2019-05-21,AMZN/GOOGL,0.0,9
2019-05-22,QQQ/XLK,5.969782551938853e-06,9
2019-05-22,HD/TGT,-0.0,9
2019-05-22,COST/LOW,0.0,9
2019-05-22,AMZN/GOOGL,0.0,9
2019-05-23,QQQ/XLK,0.0001719084902116,9
2019-05-23,HD/TGT,0.0,9
2019-05-23,COST/LOW,0.0,9
2019-05-23,AMZN/GOOGL,0.0,9
2019-05-24,QQQ/XLK,0.0003981679238229,9
2019-05-24,HD/TGT,-0.0,9
2019-05-24,COST/LOW,0.0042613101745674,9
2019-05-24,AMZN/GOOGL,-0.0,9
2019-05-28,QQQ/XLK,0.0007136867604175,9
2019-05-28,HD/TGT,-0.0,9
2019-05-28,COST/LOW,-0.007893250259814,9
2019-05-28,AMZN/GOOGL,-0.0,9
2019-05-29,QQQ/XLK,0.001740859924051,9
2019-05-29,HD/TGT,-0.0,9
2019-05-29,COST/LOW,0.020491773774316,9
2019-05-29,AMZN/GOOGL,-0.0,9
2019-05-30,QQQ/XLK,0.0005727676908771,9
2019-05-30,HD/TGT,0.0,9
2019-05-30,COST/LOW,-0.0004813890196188,9
2019-05-30,AMZN/GOOGL,0.0,9
2019-05-31,QQQ/XLK,0.0009642254144417,9
2019-05-31,HD/TGT,-0.0,9
2019-05-31,COST/LOW,0.0039037821432367,9
2019-05-31,AMZN/GOOGL,-0.0,9
2019-06-03,QQQ/XLK,-0.001,9
2019-06-03,HD/TGT,-0.0,9
2019-06-03,COST/LOW,-0.0026727838966042,9
2019-06-03,AMZN/GOOGL,-0.0,9
2019-06-04,QQQ/XLK,-0.0,9
2019-06-04,HD/TGT,0.0071642070247896,9
2019-06-04,COST/LOW,-0.0041285766680259,9
2019-06-04,AMZN/GOOGL,0.0,9
2019-06-05,QQQ/XLK,-0.0029463297922413,9
2019-06-05,HD/TGT,0.0110071910860462,9
2019-06-05,COST/LOW,-0.001,9
2019-06-05,AMZN/GOOGL,-0.0,9
2019-06-06,QQQ/XLK,-0.0010285556949017,9
2019-06-06,HD/TGT,0.0008016308535828,9
2019-06-06,COST/LOW,0.0,9
2019-06-06,AMZN/GOOGL,-0.0,9
2019-06-07,QQQ/XLK,0.0019560261355915,9
2019-06-07,HD/TGT,-0.0040493429966352,9
2019-06-07,COST/LOW,0.0,9
2019-06-07,AMZN/GOOGL,0.0,9
2019-06-10,QQQ/XLK,0.0016388732639675,9
2019-06-10,HD/TGT,-0.0001636025974373,9
2019-06-10,COST/LOW,-0.0046841909738994,9
2019-06-10,AMZN/GOOGL,-0.0,9
2019-06-11,QQQ/XLK,0.0007412657832378,9
2019-06-11,HD/TGT,-0.0012785447765964,9
2019-06-11,COST/LOW,-0.000590841821253,9
2019-06-11,AMZN/GOOGL,-0.0,9
2019-06-12,QQQ/XLK,-0.0005920516742073,9
2019-06-12,HD/TGT,0.0015740623539742,9
2019-06-12,COST/LOW,-0.0003899139943946,9
2019-06-12,AMZN/GOOGL,0.0,9
2019-06-13,QQQ/XLK,0.0018528760876229,9
2019-06-13,HD/TGT,0.0112811053414623,9
2019-06-13,COST/LOW,-0.001,9
2019-06-13,AMZN/GOOGL,0.0,9
2019-06-14,QQQ/XLK,0.0016580589115041,9
2019-06-14,HD/TGT,0.0132008757623658,9
2019-06-14,COST/LOW,-0.0,9
2019-06-14,AMZN/GOOGL,-0.0,9
2019-06-17,QQQ/XLK,0.0029239500965231,9
2019-06-17,HD/TGT,-0.001,9
2019-06-17,COST/LOW,0.0,9
2019-06-17,AMZN/GOOGL,0.0,9
2019-06-18,QQQ/XLK,-0.0003125221245198,9
2019-06-18,HD/TGT,0.0,9
2019-06-18,COST/LOW,0.0,9
2019-06-18,AMZN/GOOGL,0.0,9
2019-06-19,QQQ/XLK,0.0004078423208263,9
2019-06-19,HD/TGT,0.0,9
2019-06-19,COST/LOW,0.0,9
2019-06-19,AMZN/GOOGL,-0.0,9
2019-06-20,QQQ/XLK,-0.0015766203717648,9
2019-06-20,HD/TGT,0.0,9
2019-06-20,COST/LOW,0.0,9
2019-06-20,AMZN/GOOGL,0.0,9
2019-06-21,QQQ/XLK,0.0013362147190275,9
2019-06-21,HD/TGT,-0.0,9
2019-06-21,COST/LOW,-0.0,9
2019-06-21,AMZN/GOOGL,0.0,9
2019-06-24,QQQ/XLK,-0.000851246947357,9
2019-06-24,HD/TGT,-0.0,9
2019-06-24,COST/LOW,0.0,9
2019-06-24,AMZN/GOOGL,0.0044132191317622,9
2019-06-25,QQQ/XLK,-0.0010659651727519,9
2019-06-25,HD/TGT,0.0,9
2019-06-25,COST/LOW,0.0,9
2019-06-25,AMZN/GOOGL,0.0099330953456948,9
2019-06-26,QQQ/XLK,-0.0023380468090048,9
2019-06-26,HD/TGT,0.0,9
2019-06-26,COST/LOW,-0.0,9
2019-06-26,AMZN/GOOGL,0.0080248730775,9
2019-06-27,QQQ/XLK,0.0009285130008945,9
2019-06-27,HD/TGT,0.0,9
2019-06-27,COST/LOW,0.0,9
2019-06-27,AMZN/GOOGL,0.003409474367197,9
2019-06-28,QQQ/XLK,0.0007626147698264,9
2019-06-28,HD/TGT,0.0,9
2019-06-28,COST/LOW,-0.0,9
2019-06-28,AMZN/GOOGL,-0.0056810558982689,9
2019-07-01,QQQ/XLK,0.0002150773667395,9
2019-07-01,HD/TGT,0.0,9
2019-07-01,COST/LOW,-0.0067039652027263,9
2019-07-01,AMZN/GOOGL,-0.001,9
2019-07-02,QQQ/XLK,-0.001,9
2019-07-02,HD/TGT,-0.0,9
2019-07-02,COST/LOW,0.0036890091103017,9
2019-07-02,AMZN/GOOGL,0.0,9
2019-07-03,QQQ/XLK,0.0,9
2019-07-03,HD/TGT,0.0,9
2019-07-03,COST/LOW,0.0083814627390501,9
2019-07-03,AMZN/GOOGL,0.0,9
2019-07-05,QQQ/XLK,-0.0,9
2019-07-05,HD/TGT,-0.0,9
2019-07-05,COST/LOW,-0.001,9
2019-07-05,AMZN/GOOGL,0.0,9
2019-07-08,QQQ/XLK,-0.0,9
2019-07-08,HD/TGT,0.0,9
2019-07-08,COST/LOW,0.0,9
2019-07-08,AMZN/GOOGL,0.0097013694885943,9
2019-07-09,QQQ/XLK,0.0,9
2019-07-09,HD/TGT,0.0,9
2019-07-09,COST/LOW,0.0,9
2019-07-09,AMZN/GOOGL,-0.001,9
