date,pair,strategy_return,segment
2019-10-15,CSX/UNP,0.0096993943270008,10
2019-10-16,MA/V,-0.0022623111260128,10
2019-10-16,ADSK/NOW,-0.0,10
2019-10-16,CSX/UNP,0.0016205500399119,10
2019-10-17,MA/V,0.0030391689715799,10
2019-10-17,ADSK/NOW,0.0,10
2019-10-17,CSX/UNP,-0.0032910517571563,10
2019-10-18,MA/V,0.0025460436619912,10
2019-10-18,ADSK/NOW,-0.0,10
2019-10-18,CSX/UNP,-0.0013403855684285,10
2019-10-21,MA/V,-0.0037799312355196,10
2019-10-21,ADSK/NOW,-0.0,10
2019-10-21,CSX/UNP,0.0079335737725738,10
2019-10-22,MA/V,0.0037149383608173,10
2019-10-22,ADSK/NOW,-0.0,10
2019-10-22,CSX/UNP,0.0041045273621358,10
2019-10-23,MA/V,0.0021919062608003,10
2019-10-23,ADSK/NOW,-0.0278857701343449,10
2019-10-23,CSX/UNP,-0.002376226141421,10
2019-10-24,MA/V,0.0021585832916114,10
2019-10-24,ADSK/NOW,0.0376003983058431,10
2019-10-24,CSX/UNP,0.0046700316769002,10
2019-10-25,MA/V,0.0029240926012857,10
2019-10-25,ADSK/NOW,0.0080339122176252,10
2019-10-25,CSX/UNP,0.0028740680713501,10
2019-10-28,MA/V,-0.001,10
2019-10-28,ADSK/NOW,0.0043755789186142,10
2019-10-28,CSX/UNP,-0.0007933158103612,10
2019-10-29,MA/V,-0.0,10
2019-10-29,ADSK/NOW,-0.0048500465957093,10
2019-10-29,CSX/UNP,0.002076274593793,10
2019-10-30,MA/V,0.0,10
2019-10-30,ADSK/NOW,0.0126542147787534,10
2019-10-30,CSX/UNP,-0.001,10
2019-10-31,MA/V,-0.0,10
2019-10-31,ADSK/NOW,-0.0023576619694159,10
2019-10-31,CSX/UNP,-0.0,10
2019-11-01,MA/V,0.0,10
2019-11-01,ADSK/NOW,0.0055483657535113,10
2019-11-01,CSX/UNP,0.0,10
2019-11-04,MA/V,-0.0,10
2019-11-04,ADSK/NOW,-0.0195373159012004,10
2019-11-04,CSX/UNP,0.0,10
2019-11-05,MA/V,0.0,10
2019-11-05,ADSK/NOW,-0.0106546422538266,10
2019-11-05,CSX/UNP,0.0,10
2019-11-06,MA/V,-0.0,10
2019-11-06,ADSK/NOW,-0.0006404773499295,10
2019-11-06,CSX/UNP,-0.0,10
2019-11-07,MA/V,0.0,10
2019-11-07,ADSK/NOW,-0.0019636870330949,10
2019-11-07,CSX/UNP,-0.0,10
2019-11-08,MA/V,-0.0,10
2019-11-08,ADSK/NOW,0.0153828751474554,10
2019-11-08,CSX/UNP,-0.0,10
2019-11-11,MA/V,-0.0,10
2019-11-11,ADSK/NOW,0.0003444417685578,10
2019-11-11,CSX/UNP,0.0,10
2019-11-12,MA/V,0.0,10
2019-11-12,ADSK/NOW,-0.0044465346093069,10
2019-11-12,CSX/UNP,0.0,10
2019-11-13,MA/V,-0.0,10
2019-11-13,ADSK/NOW,0.0002826361225636,10
2019-11-13,CSX/UNP,0.0,10
2019-11-14,MA/V,-0.0,10
2019-11-14,ADSK/NOW,0.0025620506909738,10
2019-11-14,CSX/UNP,-0.0,10
2019-11-15,MA/V,-0.0,10
2019-11-15,ADSK/NOW,0.0047311181351582,10
2019-11-15,CSX/UNP,0.0,10
2019-11-18,MA/V,-0.0,10
2019-11-18,ADSK/NOW,0.0125813684558937,10
2019-11-18,CSX/UNP,0.0,10
2019-11-19,MA/V,0.0,10
2019-11-19,ADSK/NOW,-0.001,10
2019-11-19,CSX/UNP,0.0,10
2019-11-20,MA/V,-0.0,10
2019-11-20,ADSK/NOW,0.0,10
2019-11-20,CSX/UNP,-0.0,10
2019-11-21,MA/V,-0.0,10
2019-11-21,ADSK/NOW,-0.0,10
2019-11-21,CSX/UNP,0.0,10
2019-11-22,MA/V,0.0,10
2019-11-22,ADSK/NOW,-0.0,10
2019-11-22,CSX/UNP,-0.0,10
2019-11-25,MA/V,-0.0,10
2019-11-25,ADSK/NOW,-0.0,10
2019-11-25,CSX/UNP,0.0,10
2019-11-26,MA/V,0.0,10
2019-11-26,ADSK/NOW,-0.0,10
2019-11-26,CSX/UNP,-0.0,10
2019-11-27,MA/V,0.0,10
2019-11-27,ADSK/NOW,-0.0,10
2019-11-27,CSX/UNP,-0.0,10
2019-11-29,MA/V,-0.0,10
2019-11-29,ADSK/NOW,0.0,10
2019-11-29,CSX/UNP,-0.0,10
2019-12-02,MA/V,0.0,10
2019-12-02,ADSK/NOW,0.0,10
2019-12-02,CSX/UNP,-0.0,10
2019-12-03,MA/V,-0.0,10
2019-12-03,ADSK/NOW,0.0,10
2019-12-03,CSX/UNP,-0.0,10
2019-12-04,MA/V,-0.0,10
2019-12-04,ADSK/NOW,-0.0,10
2019-12-04,CSX/UNP,0.0065367062325996,10
2019-12-05,MA/V,-0.0,10
2019-12-05,ADSK/NOW,-0.0,10
2019-12-05,CSX/UNP,-0.0044787113259586,10
2019-12-06,MA/V,0.0,10
2019-12-06,ADSK/NOW,-0.0,10
2019-12-06,CSX/UNP,0.0014905207556591,10
2019-12-09,MA/V,0.0,10
2019-12-09,ADSK/NOW,-0.0,10
2019-12-09,CSX/UNP,0.0028699983903042,10
2019-12-10,MA/V,0.0003128094885362,10
2019-12-10,ADSK/NOW,-0.0,10
2019-12-10,CSX/UNP,0.0017251116922921,10
2019-12-11,MA/V,0.0029794855645543,10
2019-12-11,ADSK/NOW,-0.0,10
2019-12-11,CSX/UNP,0.0009247831393945,10
2019-12-12,MA/V,0.0013851681808269,10
2019-12-12,ADSK/NOW,0.0,10
2019-12-12,CSX/UNP,-0.0006319021048595,10
2019-12-13,MA/V,-0.0017121533503709,10
2019-12-13,ADSK/NOW,0.0,10
2019-12-13,CSX/UNP,0.0031253353560348,10
2019-12-16,MA/V,-0.0019979957726021,10
2019-12-16,ADSK/NOW,0.0,10
2019-12-16,CSX/UNP,0.0100021518487732,10
2019-12-17,MA/V,0.0007122585442083,10
2019-12-17,ADSK/NOW,-0.0,10
2019-12-17,CSX/UNP,-0.0047407317307103,10
2019-12-18,MA/V,-3.364734912585545e-05,10
2019-12-18,ADSK/NOW,-0.0,10
2019-12-18,CSX/UNP,-0.0021652324506988,10
2019-12-19,MA/V,-0.0007234672141425,10
2019-12-19,ADSK/NOW,0.0,10
2019-12-19,CSX/UNP,-0.0004326613983727,10
2019-12-20,MA/V,-0.0027959818578628,10
2019-12-20,ADSK/NOW,0.0,10
2019-12-20,CSX/UNP,0.0061812005261278,10
2019-12-23,MA/V,0.0007826849232848,10
2019-12-23,ADSK/NOW,0.0,10
2019-12-23,CSX/UNP,-0.0005150312111908,10
2019-12-24,MA/V,-0.0011407105169935,10
2019-12-24,ADSK/NOW,-0.0,10
2019-12-24,CSX/UNP,1.8547172613682083e-05,10
2019-12-26,MA/V,-0.0021365209863635,10
2019-12-26,ADSK/NOW,0.0,10
2019-12-26,CSX/UNP,0.0035991977878031,10
2019-12-27,MA/V,0.0016143864246022,10
2019-12-27,ADSK/NOW,-0.0,10
2019-12-27,CSX/UNP,0.0020393523089593,10
2019-12-30,MA/V,0.0001059799349355,10
2019-12-30,ADSK/NOW,-0.0,10
2019-12-30,CSX/UNP,-0.0010800199490213,10
2019-12-31,MA/V,0.0010930071426664,10
2019-12-31,ADSK/NOW,-0.0,10
2019-12-31,CSX/UNP,0.0019415560967233,10
2020-01-02,MA/V,-0.0023644577324419,10
2020-01-02,ADSK/NOW,0.0,10
2020-01-02,CSX/UNP,-0.001,10
2020-01-03,MA/V,7.381833143971097e-05,10
2020-01-03,ADSK/NOW,0.0,10
2020-01-03,CSX/UNP,-0.0,10
2019-10-04,CNC/UNH,0.0,11
2019-10-04,ADBE/INTU,0.0,11
2019-10-04,EEM/IEMG,0.0,11
2019-10-04,ABBV/MRK,0.0,11
2019-10-07,CNC/UNH,0.0,11
2019-10-07,ADBE/INTU,0.0,11
2019-10-07,EEM/IEMG,0.0,11
2019-10-07,ABBV/MRK,-0.0,11
2019-10-08,CNC/UNH,0.0,11
2019-10-08,ADBE/INTU,-0.0,11
2019-10-08,EEM/IEMG,-0.0,11
2019-10-08,ABBV/MRK,-0.0,11
2019-10-09,CNC/UNH,-0.0,11
2019-10-09,ADBE/INTU,0.0,11
2019-10-09,EEM/IEMG,-0.0,11
2019-10-09,ABBV/MRK,0.0,11
2019-10-10,CNC/UNH,0.0,11
2019-10-10,ADBE/INTU,-0.0,11
2019-10-10,EEM/IEMG,0.0,11
2019-10-10,ABBV/MRK,-0.0,11
2019-10-11,CNC/UNH,-0.0,11
2019-10-11,ADBE/INTU,0.0,11
2019-10-11,EEM/IEMG,0.0,11
2019-10-11,ABBV/MRK,0.0,11
2019-10-14,CNC/UNH,-0.0,11
2019-10-14,ADBE/INTU,0.0,11
2019-10-14,EEM/IEMG,-0.0,11
2019-10-14,ABBV/MRK,0.0,11
2019-10-15,CNC/UNH,0.0,11
2019-10-15,ADBE/INTU,-0.0,11
2019-10-15,EEM/IEMG,0.0,11
2019-10-15,ABBV/MRK,0.0,11
2019-10-16,CNC/UNH,-0.0,11
2019-10-16,ADBE/INTU,-0.0,11
2019-10-16,EEM/IEMG,0.0,11
2019-10-16,ABBV/MRK,-0.0,11
2019-10-17,CNC/UNH,0.0,11
2019-10-17,ADBE/INTU,-0.0,11
2019-10-17,EEM/IEMG,-0.0,11
2019-10-17,ABBV/MRK,-0.0,11
2019-10-18,CNC/UNH,0.0,11
2019-10-18,ADBE/INTU,-0.0,11
2019-10-18,EEM/IEMG,-0.0,11
2019-10-18,ABBV/MRK,0.0,11
2019-10-21,CNC/UNH,0.0,11
2019-10-21,ADBE/INTU,0.0,11
2019-10-21,EEM/IEMG,-0.0,11
2019-10-21,ABBV/MRK,-0.0,11
2019-10-22,CNC/UNH,-0.0,11
2019-10-22,ADBE/INTU,0.0,11
2019-10-22,EEM/IEMG,-0.0010460534985547,11
2019-10-22,ABBV/MRK,-0.0,11
2019-10-23,CNC/UNH,-0.0,11
2019-10-23,ADBE/INTU,-0.0,11
2019-10-23,EEM/IEMG,1.7832819369073504e-05,11
2019-10-23,ABBV/MRK,0.0139906596510276,11
2019-10-24,CNC/UNH,-0.0,11
2019-10-24,ADBE/INTU,0.0,11
2019-10-24,EEM/IEMG,-0.0002970693449496,11
2019-10-24,ABBV/MRK,0.0003099298646211,11
2019-10-25,CNC/UNH,-0.0,11
2019-10-25,ADBE/INTU,0.0,11
2019-10-25,EEM/IEMG,0.0006342964140879,11
2019-10-25,ABBV/MRK,-0.0020859033344033,11
2019-10-28,CNC/UNH,0.0,11
2019-10-28,ADBE/INTU,-0.0,11
2019-10-28,EEM/IEMG,-0.0004464437729057,11
2019-10-28,ABBV/MRK,-0.00624089528304,11
2019-10-29,CNC/UNH,0.0,11
2019-10-29,ADBE/INTU,0.0,11
2019-10-29,EEM/IEMG,0.0004935348168932,11
2019-10-29,ABBV/MRK,0.0263551895237114,11
2019-10-30,CNC/UNH,-0.0,11
2019-10-30,ADBE/INTU,0.0,11
2019-10-30,EEM/IEMG,-5.992671961629097e-05,11
2019-10-30,ABBV/MRK,0.0062891256224466,11
2019-10-31,CNC/UNH,0.0008532226442524,11
2019-10-31,ADBE/INTU,0.0,11
2019-10-31,EEM/IEMG,-0.0002025046826645,11
2019-10-31,ABBV/MRK,0.0041920844663383,11
2019-11-01,CNC/UNH,0.0057223688597734,11
2019-11-01,ADBE/INTU,0.0,11
2019-11-01,EEM/IEMG,-0.0003485237982409,11
2019-11-01,ABBV/MRK,-0.0217707488593161,11
2019-11-04,CNC/UNH,0.0007725004336996,11
2019-11-04,ADBE/INTU,0.0,11
2019-11-04,EEM/IEMG,0.0003626671291707,11
2019-11-04,ABBV/MRK,-0.012959700760533,11
2019-11-05,CNC/UNH,-0.0032921421504082,11
2019-11-05,ADBE/INTU,0.0,11
2019-11-05,EEM/IEMG,0.0001414089732763,11
2019-11-05,ABBV/MRK,-0.005504417996574,11
2019-11-06,CNC/UNH,0.0080533339966274,11
2019-11-06,ADBE/INTU,0.0029674717674708,11
2019-11-06,EEM/IEMG,0.0002398374102155,11
2019-11-06,ABBV/MRK,0.0023192940510095,11
2019-11-07,CNC/UNH,-0.0025864247606194,11
2019-11-07,ADBE/INTU,0.0046543069634016,11
2019-11-07,EEM/IEMG,-0.000222695271419,11
2019-11-07,ABBV/MRK,-0.0031764081490387,11
2019-11-08,CNC/UNH,-0.0130966814666778,11
2019-11-08,ADBE/INTU,-0.0075977439353542,11
2019-11-08,EEM/IEMG,8.420066422211087e-05,11
2019-11-08,ABBV/MRK,-0.0027929050312496,11
2019-11-11,CNC/UNH,0.0007707952741374,11
2019-11-11,ADBE/INTU,0.0061368087270616,11
2019-11-11,EEM/IEMG,-0.0003383512691297,11
2019-11-11,ABBV/MRK,-0.0040818064475811,11
2019-11-12,CNC/UNH,-0.0059991628718064,11
2019-11-12,ADBE/INTU,0.0008653931986265,11
2019-11-12,EEM/IEMG,0.0001928405926603,11
2019-11-12,ABBV/MRK,0.0055554735956736,11
2019-11-13,CNC/UNH,-0.0051040117012914,11
2019-11-13,ADBE/INTU,-0.0001483073122973,11
2019-11-13,EEM/IEMG,0.0001079167524943,11
2019-11-13,ABBV/MRK,0.0057577561538956,11
2019-11-14,CNC/UNH,0.0103364397632605,11
2019-11-14,ADBE/INTU,0.0036048584444068,11
2019-11-14,EEM/IEMG,-0.0002420711466408,11
2019-11-14,ABBV/MRK,-0.0050775488927309,11
2019-11-15,CNC/UNH,0.0125036804018239,11
2019-11-15,ADBE/INTU,-0.0031426482505766,11
2019-11-15,EEM/IEMG,8.518332910229012e-06,11
2019-11-15,ABBV/MRK,0.0004645457482205,11
2019-11-18,CNC/UNH,-0.0039050092602374,11
2019-11-18,ADBE/INTU,0.0047303754140889,11
2019-11-18,EEM/IEMG,-0.001,11
2019-11-18,ABBV/MRK,-0.0071935196396783,11
2019-11-19,CNC/UNH,0.0027396848038604,11
2019-11-19,ADBE/INTU,0.0005254372362677,11
2019-11-19,EEM/IEMG,0.0,11
2019-11-19,ABBV/MRK,-0.001,11
2019-11-20,CNC/UNH,0.0025303105641099,11
2019-11-20,ADBE/INTU,0.0029760765345603,11
2019-11-20,EEM/IEMG,0.0,11
2019-11-20,ABBV/MRK,0.0,11
2019-11-21,CNC/UNH,0.000717020494453,11
2019-11-21,ADBE/INTU,-0.0016515519223926,11
2019-11-21,EEM/IEMG,-0.0,11
2019-11-21,ABBV/MRK,0.0,11
2019-11-22,CNC/UNH,0.002195496038291,11
2019-11-22,ADBE/INTU,-0.0203641164119107,11
2019-11-22,EEM/IEMG,-0.0,11
2019-11-22,ABBV/MRK,0.0,11
2019-11-25,CNC/UNH,0.0017524480464286,11
2019-11-25,ADBE/INTU,-0.0155966405544933,11
2019-11-25,EEM/IEMG,0.0,11
2019-11-25,ABBV/MRK,-0.0,11
2019-11-26,CNC/UNH,0.0045157452328612,11
2019-11-26,ADBE/INTU,0.0112948684476518,11
2019-11-26,EEM/IEMG,0.0,11
2019-11-26,ABBV/MRK,0.0,11
2019-11-27,CNC/UNH,-0.001,11
2019-11-27,ADBE/INTU,-0.0085303847497446,11
2019-11-27,EEM/IEMG,-0.0,11
2019-11-27,ABBV/MRK,0.0,11
2019-11-29,CNC/UNH,-0.0,11
2019-11-29,ADBE/INTU,-0.0065901183771056,11
2019-11-29,EEM/IEMG,-0.0,11
2019-11-29,ABBV/MRK,-0.0,11
2019-12-02,CNC/UNH,0.0,11
2019-12-02,ADBE/INTU,0.0075294994739322,11
2019-12-02,EEM/IEMG,-0.0,11
2019-12-02,ABBV/MRK,0.0,11
2019-12-03,CNC/UNH,-0.0,11
2019-12-03,ADBE/INTU,-0.0072484858453654,11
2019-12-03,EEM/IEMG,0.0,11
2019-12-03,ABBV/MRK,0.0,11
2019-12-04,CNC/UNH,0.0,11
2019-12-04,ADBE/INTU,-0.001,11
2019-12-04,EEM/IEMG,-0.0,11
2019-12-04,ABBV/MRK,0.0,11
2019-12-05,CNC/UNH,0.0,11
2019-12-05,ADBE/INTU,0.0,11
2019-12-05,EEM/IEMG,0.0,11
2019-12-05,ABBV/MRK,0.0,11
2019-12-06,CNC/UNH,-0.0,11
2019-12-06,ADBE/INTU,0.0,11
2019-12-06,EEM/IEMG,0.0,11
2019-12-06,ABBV/MRK,0.0,11
2019-12-09,CNC/UNH,0.0,11
2019-12-09,ADBE/INTU,0.0,11
2019-12-09,EEM/IEMG,0.0,11
2019-12-09,ABBV/MRK,0.0,11
2019-12-10,CNC/UNH,0.0,11
2019-12-10,ADBE/INTU,0.0,11
2019-12-10,EEM/IEMG,0.0,11
2019-12-10,ABBV/MRK,0.0,11
2019-12-11,CNC/UNH,0.0,11
2019-12-11,ADBE/INTU,0.0,11
2019-12-11,EEM/IEMG,-0.0013153135702148,11
2019-12-11,ABBV/MRK,-0.0,11
2019-12-12,CNC/UNH,0.0,11
2019-12-12,ADBE/INTU,0.0,11
2019-12-12,EEM/IEMG,5.377566418071097e-05,11
2019-12-12,ABBV/MRK,-0.0,11
2019-12-13,CNC/UNH,0.0,11
2019-12-13,ADBE/INTU,0.0,11
2019-12-13,EEM/IEMG,0.0004120452014314,11
2019-12-13,ABBV/MRK,0.0,11
2019-12-16,CNC/UNH,0.0005062101050844,11
2019-12-16,ADBE/INTU,0.0,11
2019-12-16,EEM/IEMG,-0.000317100598731,11
2019-12-16,ABBV/MRK,-0.0,11
2019-12-17,CNC/UNH,-0.0037406344211059,11
2019-12-17,ADBE/INTU,0.0,11
2019-12-17,EEM/IEMG,2.2156679079719944e-06,11
2019-12-17,ABBV/MRK,-0.0,11
2019-12-18,CNC/UNH,0.0042169594971559,11
2019-12-18,ADBE/INTU,-0.0,11
2019-12-18,EEM/IEMG,-1.6808242425670717e-05,11
2019-12-18,ABBV/MRK,0.0,11
2019-12-19,CNC/UNH,0.0062399306120001,11
2019-12-19,ADBE/INTU,0.0,11
2019-12-19,EEM/IEMG,-0.0001279094261166,11
2019-12-19,ABBV/MRK,0.0,11
2019-12-20,CNC/UNH,0.0045836338781124,11
2019-12-20,ADBE/INTU,-0.0,11
2019-12-20,EEM/IEMG,-0.0005270637623704,11
2019-12-20,ABBV/MRK,0.0,11
2019-12-23,CNC/UNH,0.0008706458110062,11
2019-12-23,ADBE/INTU,0.0,11
2019-12-23,EEM/IEMG,0.0001864209605359,11
2019-12-23,ABBV/MRK,-0.0,11
2019-12-24,CNC/UNH,0.0031774434933898,11
2019-12-24,ADBE/INTU,0.0,11
2019-12-24,EEM/IEMG,0.0002572766863986,11
2019-12-24,ABBV/MRK,-0.0,11
2019-12-26,CNC/UNH,-0.0012646267752072,11
2019-12-26,ADBE/INTU,-0.0,11
2019-12-26,EEM/IEMG,0.0004229152986063,11
2019-12-26,ABBV/MRK,-0.0,11
2019-12-27,CNC/UNH,0.0008652486942787,11
2019-12-27,ADBE/INTU,-0.0,11
2019-12-27,EEM/IEMG,0.0001754651454848,11
2019-12-27,ABBV/MRK,0.0,11
2019-12-30,CNC/UNH,0.0006764883438075,11
2019-12-30,ADBE/INTU,0.0,11
2019-12-30,EEM/IEMG,-0.000258780926568,11
2019-12-30,ABBV/MRK,-0.0,11
2019-12-31,CNC/UNH,-0.0013151782615368,11
2019-12-31,ADBE/INTU,0.0,11
2019-12-31,EEM/IEMG,0.0003071104575816,11
2019-12-31,ABBV/MRK,-0.0,11
2020-01-02,CNC/UNH,-0.0030116752008582,11
2020-01-02,ADBE/INTU,-0.0,11
2020-01-02,EEM/IEMG,0.0003847439575984,11
2020-01-02,ABBV/MRK,0.0,11
2020-01-03,CNC/UNH,0.0016951901269512,11
2020-01-03,ADBE/INTU,-0.0,11
2020-01-03,EEM/IEMG,0.0002685908375655,11
2020-01-03,ABBV/MRK,-0.0,11
2020-01-06,CNC/UNH,0.0075863736671032,11
2020-01-06,ADBE/INTU,-0.0,11
2020-01-06,EEM/IEMG,-0.0006608523769274,11
2020-01-06,ABBV/MRK,0.0,11
2020-01-07,CNC/UNH,0.0037020889339414,11
2020-01-07,ADBE/INTU,-0.0,11
2020-01-07,EEM/IEMG,0.0003314002359415,11
2020-01-07,ABBV/MRK,-0.0,11
2020-01-08,CNC/UNH,-0.0047308843905012,11
2020-01-08,ADBE/INTU,-0.0,11
2020-01-08,EEM/IEMG,-0.0008061979595471,11
2020-01-08,ABBV/MRK,-0.0,11
2020-01-09,CNC/UNH,0.002225835905838,11
2020-01-09,ADBE/INTU,-0.0,11
2020-01-09,EEM/IEMG,-0.001,11
2020-01-09,ABBV/MRK,0.0037825135464369,11
2020-01-10,CNC/UNH,2.5397100590801464e-05,11
2020-01-10,ADBE/INTU,-0.0,11
2020-01-10,EEM/IEMG,-0.0,11
2020-01-10,ABBV/MRK,0.0043673716897218,11
2020-01-13,CNC/UNH,0.0128509347861882,11
2020-01-13,ADBE/INTU,0.0,11
2020-01-13,EEM/IEMG,0.0,11
2020-01-13,ABBV/MRK,0.0013036393020205,11
2020-01-14,CNC/UNH,-0.001,11
2020-01-14,ADBE/INTU,0.0,11
2020-01-14,EEM/IEMG,-0.0,11
2020-01-14,ABBV/MRK,0.0011601296557678,11
2020-01-15,CNC/UNH,0.0,11
2020-01-15,ADBE/INTU,-0.0,11
2020-01-15,EEM/IEMG,0.0,11
2020-01-15,ABBV/MRK,0.0106296850589123,11
2020-01-16,CNC/UNH,0.0,11
2020-01-16,ADBE/INTU,-0.0,11
2020-01-16,EEM/IEMG,-0.0,11
2020-01-16,ABBV/MRK,-0.0029726330189202,11
2020-01-17,CNC/UNH,-0.0,11
2020-01-17,ADBE/INTU,-0.0,11
2020-01-17,EEM/IEMG,-0.0,11
2020-01-17,ABBV/MRK,0.0017105803265529,11
2020-01-21,CNC/UNH,-0.0,11
2020-01-21,ADBE/INTU,-0.0,11
2020-01-21,EEM/IEMG,-0.0,11
2020-01-21,ABBV/MRK,-0.0082750949424442,11
2020-01-22,CNC/UNH,-0.0,11
2020-01-22,ADBE/INTU,-0.0,11
2020-01-22,EEM/IEMG,0.0,11
2020-01-22,ABBV/MRK,-0.0005210918973959,11
2020-01-23,CNC/UNH,-0.0,11
2020-01-23,ADBE/INTU,0.004322207369174,11
2020-01-23,EEM/IEMG,-0.0,11
2020-01-23,ABBV/MRK,-0.0037545230166925,11
2020-01-24,CNC/UNH,-0.0,11
2020-01-24,ADBE/INTU,0.0002147293845522,11
2020-01-24,EEM/IEMG,-0.0,11
2020-01-24,ABBV/MRK,-0.0170595136115491,11
2020-01-27,CNC/UNH,0.0,11
2020-01-27,ADBE/INTU,0.0001881198537606,11
2020-01-27,EEM/IEMG,-0.0,11
2020-01-27,ABBV/MRK,-0.0003523547761744,11
2020-01-28,CNC/UNH,-0.0,11
2020-01-28,ADBE/INTU,0.0046824974176946,11
2020-01-28,EEM/IEMG,-0.0,11
2020-01-28,ABBV/MRK,0.0020438978441988,11
2020-01-29,CNC/UNH,-0.0,11
2020-01-29,ADBE/INTU,-0.0008496824374646,11
2020-01-29,EEM/IEMG,0.0001390743126958,11
2020-01-29,ABBV/MRK,0.0103361570851641,11
2020-01-30,CNC/UNH,0.0,11
2020-01-30,ADBE/INTU,0.0065556056920754,11
2020-01-30,EEM/IEMG,0.0002357088505017,11
2020-01-30,ABBV/MRK,-0.0022365272593815,11
2020-01-31,CNC/UNH,-0.0,11
2020-01-31,ADBE/INTU,0.0017929410995648,11
2020-01-31,EEM/IEMG,-4.413508676376788e-05,11
2020-01-31,ABBV/MRK,-0.006986777604469,11
2020-02-03,CNC/UNH,0.0,11
2020-02-03,ADBE/INTU,0.0063999201233029,11
2020-02-03,EEM/IEMG,0.0008361917894332,11
2020-02-03,ABBV/MRK,0.0129400969021742,11
2020-02-04,CNC/UNH,0.0,11
2020-02-04,ADBE/INTU,-0.000380585802639,11
2020-02-04,EEM/IEMG,-0.0008524227793512,11
2020-02-04,ABBV/MRK,0.0026879338919953,11
2020-02-05,CNC/UNH,0.0,11
2020-02-05,ADBE/INTU,5.354276559346653e-05,11
2020-02-05,EEM/IEMG,-0.0001501552397286,11
2020-02-05,ABBV/MRK,-0.0282090913450788,11
2020-02-06,CNC/UNH,0.0,11
2020-02-06,ADBE/INTU,-0.0043123122495298,11
2020-02-06,EEM/IEMG,0.0006422893466676,11
2020-02-06,ABBV/MRK,-0.001,11
2020-02-07,CNC/UNH,0.0,11
2020-02-07,ADBE/INTU,-0.0027803942793109,11
2020-02-07,EEM/IEMG,-0.0001676040344315,11
2020-02-07,ABBV/MRK,-0.0,11
2020-02-10,CNC/UNH,-0.0,11
2020-02-10,ADBE/INTU,0.0008941911727935,11
2020-02-10,EEM/IEMG,0.0001208457054536,11
2020-02-10,ABBV/MRK,-0.0020068181675746,11
2020-02-11,CNC/UNH,0.0,11
2020-02-11,ADBE/INTU,0.0002478016289675,11
2020-02-11,EEM/IEMG,-9.077112876045548e-05,11
2020-02-11,ABBV/MRK,-0.0067153590328115,11
2020-02-12,CNC/UNH,0.0,11
2020-02-12,ADBE/INTU,0.0045155923770363,11
2020-02-12,EEM/IEMG,0.0003414297588964,11
2020-02-12,ABBV/MRK,-0.0223724198514882,11
2020-02-13,CNC/UNH,0.0,11
2020-02-13,ADBE/INTU,0.0020498432087413,11
2020-02-13,EEM/IEMG,6.307737353304981e-05,11
2020-02-13,ABBV/MRK,-0.0065069176473054,11
2020-02-14,CNC/UNH,-0.0,11
2020-02-14,ADBE/INTU,-0.003250716213975,11
2020-02-14,EEM/IEMG,3.334150029113779e-05,11
2020-02-14,ABBV/MRK,0.0094562108711099,11
2020-02-18,CNC/UNH,-0.0,11
2020-02-18,ADBE/INTU,-4.57922961147538e-05,11
2020-02-18,EEM/IEMG,8.807449706893916e-05,11
2020-02-18,ABBV/MRK,-0.0007848924792845,11
2020-02-19,CNC/UNH,0.0,11
2020-02-19,ADBE/INTU,0.0030929665528623,11
2020-02-19,EEM/IEMG,-0.0003262962104265,11
2020-02-19,ABBV/MRK,-0.0055964262283093,11
2020-02-20,CNC/UNH,0.0,11
2020-02-20,ADBE/INTU,-0.001,11
2020-02-20,EEM/IEMG,0.0001794325048495,11
2020-02-20,ABBV/MRK,0.004478220387687,11
2020-02-21,CNC/UNH,0.0,11
2020-02-21,ADBE/INTU,-0.0,11
2020-02-21,EEM/IEMG,-3.749687512335634e-05,11
2020-02-21,ABBV/MRK,-0.0030981143255234,11
2020-02-24,CNC/UNH,-0.0,11
2020-02-24,ADBE/INTU,-0.0,11
2020-02-24,EEM/IEMG,0.0004404729105029,11
2020-02-24,ABBV/MRK,-0.0054912376666498,11
2020-02-25,CNC/UNH,-0.0,11
2020-02-25,ADBE/INTU,-0.0,11
2020-02-25,EEM/IEMG,-0.0001819334632794,11
2020-02-25,ABBV/MRK,-0.0010766674930861,11
2020-02-26,CNC/UNH,0.0,11
2020-02-26,ADBE/INTU,0.0121536702565337,11
2020-02-26,EEM/IEMG,-0.001,11
2020-02-26,ABBV/MRK,-0.0013650756643907,11
2020-02-27,CNC/UNH,-0.0,11
2020-02-27,ADBE/INTU,-0.0020318942146535,11
2020-02-27,EEM/IEMG,0.0,11
2020-02-27,ABBV/MRK,-0.0109605744427029,11
2020-02-28,CNC/UNH,-0.0,11
2020-02-28,ADBE/INTU,0.0170670130491312,11
2020-02-28,EEM/IEMG,-0.0,11
2020-02-28,ABBV/MRK,-0.0159890061731716,11
2020-03-02,CNC/UNH,0.0,11
2020-03-02,ADBE/INTU,-0.0035101453854447,11
2020-03-02,EEM/IEMG,0.0005290732982826,11
2020-03-02,ABBV/MRK,0.0416865498826592,11
2020-03-03,CNC/UNH,0.0149680370783301,11
2020-03-03,ADBE/INTU,0.0038714130341729,11
2020-03-03,EEM/IEMG,-0.0007019312656981,11
2020-03-03,ABBV/MRK,-0.0187538969281622,11
